,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016515,0.004464,2.6e-05,0.124379,4e-06,5.5e-05,0.869875,0.001196,3e-06
ZJ016516,0.062569,0.00052,0.765605,0.007337,0.002129,0.002981,0.001629,0.15723
ZJ016517,0.223643,0.017132,0.629595,0.000281,0.00167,0.003512,0.046508,0.077659
ZJ016518,0.999998,0.0,2e-06,0.0,0.0,0.0,0.0,0.0
ZJ016519,0.837485,0.000343,0.14679,0.000239,0.004122,0.000372,0.002354,0.008294
ZJ016520,0.952124,2.2e-05,0.039293,0.001565,0.003929,4.3e-05,0.000117,0.002907
ZJ016521,0.279834,0.00539,0.63617,0.000114,0.002107,0.002933,0.065482,0.00797
ZJ016522,0.999843,0.0,0.000141,0.0,1.4e-05,0.0,2e-06,1e-06
ZJ016523,0.029683,0.923417,0.036183,7.7e-05,0.00015,5.3e-05,0.007985,0.002451
ZJ016524,0.043659,0.000206,0.712738,0.084208,0.002322,0.004509,0.000351,0.152007
ZJ016525,0.433504,0.000747,0.084761,0.240104,0.226581,0.003068,0.003652,0.007583
ZJ016526,0.353908,0.001382,0.077431,0.461906,0.005165,0.000264,0.000837,0.099107
ZJ016527,0.000161,0.0,0.003099,0.996708,0.0,0.0,0.0,3.1e-05
ZJ016528,0.068866,0.002115,0.897468,0.0,9.7e-05,0.000903,0.029985,0.000566
ZJ016529,0.12061,0.002233,0.060357,0.0,0.00045,0.000252,0.815545,0.000553
ZJ016530,0.01876,0.006226,0.788522,0.0,6.1e-05,0.164384,0.022021,2.6e-05
ZJ016531,0.045975,0.000261,0.85893,0.019951,0.001838,0.014524,0.00071,0.057812
ZJ016532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016533,0.343646,0.140446,0.248408,0.003481,0.016015,0.016986,0.177288,0.05373
ZJ016534,0.067104,0.000599,0.71787,0.096423,0.011662,0.015907,0.001456,0.08898
ZJ016535,1.1e-05,0.0,1e-06,0.0,0.0,0.0,0.999989,0.0
ZJ016536,0.482559,0.028463,0.382201,0.001169,0.00744,0.020317,0.053634,0.024218
ZJ016537,0.063387,0.000928,0.075004,0.0,0.00013,0.000248,0.860226,7.6e-05
ZJ016538,0.061132,6.4e-05,0.011569,0.0,0.000137,6e-06,0.927049,4.2e-05
ZJ016539,0.073724,0.012282,0.213832,0.0161,0.002285,0.000972,0.013254,0.667552
ZJ016540,0.070282,0.741738,0.114766,0.000115,0.000359,0.00168,0.056432,0.014628
ZJ016541,0.020588,0.008108,0.263207,0.0,8e-06,0.000193,0.706954,0.000941
ZJ016542,0.069125,0.000133,0.218777,0.640339,0.004891,0.001722,0.000179,0.064833
ZJ016543,0.063003,3e-06,0.040651,0.876815,0.000258,3.8e-05,4e-06,0.019229
ZJ016544,0.994722,2e-06,0.00436,0.0,0.00045,0.0,0.000331,0.000135
ZJ016545,0.705971,0.007788,0.182207,9.6e-05,0.007096,0.001492,0.086286,0.009064
ZJ016546,0.016788,1e-06,0.170027,0.798337,0.003165,0.001627,1.1e-05,0.010043
ZJ016547,0.018901,5e-05,0.801283,0.000377,9.7e-05,0.00027,0.000239,0.178783
ZJ016548,0.485715,0.010497,0.42258,0.002548,0.008837,0.02443,0.025698,0.019694
ZJ016549,0.135595,0.04957,0.703847,6e-06,0.000792,0.014845,0.094214,0.001132
ZJ016550,0.549668,0.0021,0.086844,0.214286,0.015128,0.001013,0.003391,0.127569
ZJ016551,0.163611,0.022996,0.367373,1.2e-05,0.001801,0.011975,0.429777,0.002455
ZJ016552,0.013217,0.000613,0.828902,0.0,2e-06,0.000129,0.157137,1e-06
ZJ016553,0.000337,0.0,0.99966,0.0,0.0,1e-06,2e-06,0.0
ZJ016554,0.324766,0.036387,0.189717,4.5e-05,0.004885,0.004445,0.431275,0.00848
ZJ016555,0.191315,0.002281,0.201856,0.478805,0.021681,0.010729,0.002951,0.090381
ZJ016556,0.226415,0.047082,0.205607,9e-05,0.00502,0.011111,0.492628,0.012047
ZJ016557,0.3119,0.066871,0.223554,0.001149,0.012418,0.018687,0.314956,0.050464
ZJ016558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016559,0.733735,0.001858,0.238809,0.000551,0.005462,0.004102,0.008616,0.006867
ZJ016560,0.042427,0.749244,0.147352,3e-06,0.000114,0.004728,0.055225,0.000908
ZJ016561,0.999978,0.0,1.8e-05,0.0,4e-06,0.0,0.0,0.0
ZJ016562,0.092188,0.477577,0.273562,1.4e-05,0.000477,0.009544,0.14309,0.003548
ZJ016563,0.925211,0.00027,0.037816,0.0,0.001563,1e-05,0.033323,0.001806
ZJ016564,4.5e-05,0.999788,0.00016,0.0,0.0,0.0,7e-06,0.0
ZJ016565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016566,0.023648,5.2e-05,0.974326,0.0,2e-06,4.9e-05,0.001879,4.3e-05
ZJ016567,0.050325,0.000222,0.306136,0.011209,0.001216,0.000302,0.000546,0.630043
ZJ016568,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ016569,0.00516,3e-06,0.994759,0.0,0.0,1e-05,4.4e-05,2.4e-05
ZJ016570,0.128201,0.805692,0.049247,9.7e-05,0.00026,3e-06,0.008641,0.007859
ZJ016571,0.130506,0.004334,0.826234,0.000176,0.000938,0.010851,0.019614,0.007345
ZJ016572,0.004332,0.965029,0.015056,0.0,0.0,0.0,0.01476,0.000823
ZJ016573,0.053002,0.001032,0.416523,0.004607,0.000905,0.000653,0.002202,0.521075
ZJ016574,0.110046,0.001068,0.325786,0.35106,0.009719,0.008138,0.00152,0.192664
ZJ016575,0.0985,0.001002,0.545318,0.19417,0.02094,0.059074,0.003515,0.077481
ZJ016576,0.679054,0.003816,0.275114,0.000224,0.003078,0.002068,0.018962,0.017682
ZJ016577,0.075113,0.156796,0.128662,2.4e-05,0.000607,0.00449,0.576597,0.057711
ZJ016578,0.189923,0.002935,0.084195,2e-06,0.002124,0.001054,0.718473,0.001295
ZJ016579,0.255822,0.067804,0.388544,0.000259,0.005546,0.023159,0.247423,0.011444
ZJ016580,0.048708,0.066827,0.31527,3e-06,5e-05,0.000319,0.386308,0.182516
ZJ016581,0.185111,0.004896,0.788323,6e-06,0.000248,0.00363,0.01646,0.001326
ZJ016582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016583,0.311916,0.00414,0.107572,2e-06,0.001856,0.00056,0.571476,0.002478
ZJ016584,0.069243,0.000138,0.213836,0.653077,0.007728,0.004938,0.000311,0.050728
ZJ016585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016586,0.06232,0.006029,0.201562,0.018347,0.001493,0.00055,0.006204,0.703495
ZJ016587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016588,0.848528,3e-06,0.010916,0.12876,0.00148,0.0,5e-06,0.010308
ZJ016589,0.271387,0.039744,0.171305,0.000306,0.009498,0.009022,0.466378,0.032361
ZJ016590,0.441652,0.018669,0.437225,0.001946,0.008003,0.021327,0.04226,0.02892
ZJ016591,0.624732,3e-06,0.006783,0.0,0.001245,0.0,0.367226,1.1e-05
ZJ016592,0.228366,0.026421,0.161323,0.31478,0.013677,0.005477,0.015687,0.234268
ZJ016593,0.65815,0.014541,0.282713,0.000294,0.004802,0.004966,0.025948,0.008587
ZJ016594,0.531313,0.010952,0.175219,0.12049,0.023487,0.007065,0.009144,0.122329
ZJ016595,0.00021,0.0,2.8e-05,0.0,0.0,0.0,0.999763,0.0
ZJ016596,0.942939,0.000148,0.029919,2e-06,0.002749,7e-06,0.020093,0.004142
ZJ016597,0.161742,0.057928,0.553034,2.8e-05,0.002045,0.01943,0.203067,0.002726
ZJ016598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016599,0.154441,0.26504,0.157422,0.274253,0.047029,0.002329,0.075423,0.024064
ZJ016600,0.64583,0.121639,0.143778,0.00606,0.019067,0.000533,0.021816,0.041277
ZJ016601,0.714894,0.003206,0.245988,0.000132,0.004579,0.003891,0.023513,0.003796
ZJ016602,0.865587,0.001986,0.061087,0.000589,0.042189,0.000316,0.016818,0.011428
ZJ016603,0.315559,0.022078,0.145325,0.122162,0.245074,0.026342,0.093688,0.029773
ZJ016604,0.049975,5.2e-05,0.171449,0.70751,0.002776,0.00071,8.8e-05,0.067441
ZJ016605,0.045122,0.025044,0.342876,0.0,5.8e-05,0.000336,0.509606,0.076958
ZJ016606,0.780614,0.019806,0.115968,0.002136,0.015511,0.00041,0.021286,0.044269
ZJ016607,0.088181,0.000337,0.534024,0.071273,0.009057,0.28063,0.002852,0.013645
ZJ016608,0.005164,0.0,0.046315,0.944526,4.6e-05,6e-06,0.0,0.003942
ZJ016609,0.085994,0.001947,0.899225,1e-06,6.2e-05,0.000882,0.011405,0.000484
ZJ016610,0.267181,0.012928,0.631391,0.000659,0.00329,0.053671,0.024292,0.006588
ZJ016611,0.08993,0.048325,0.385714,2.7e-05,0.000648,0.003097,0.394674,0.077584
ZJ016612,0.037841,1.6e-05,0.264783,0.608924,0.002097,0.000828,2.7e-05,0.085483
ZJ016613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016614,0.398177,0.0,0.008662,0.584446,0.000125,0.0,0.0,0.00859
ZJ016615,0.379359,0.010696,0.480846,0.002172,0.013695,0.010698,0.053291,0.049243
ZJ016616,0.241668,0.042457,0.204969,0.000179,0.005926,0.013341,0.473109,0.018352
ZJ016617,0.070459,0.125599,0.351829,2.4e-05,0.000103,0.000663,0.22187,0.229453
ZJ016618,0.687343,0.014503,0.134703,0.017616,0.037911,0.002599,0.027161,0.078164
ZJ016619,0.019531,0.0,0.02141,0.908541,7e-06,1e-06,0.0,0.05051
ZJ016620,0.001293,0.0,0.010166,0.986239,1e-06,0.0,0.0,0.0023
ZJ016621,0.003696,0.0,0.002555,0.993408,0.0,0.0,0.0,0.000341
ZJ016622,0.869412,0.001325,0.089413,4.9e-05,0.007659,0.000257,0.026528,0.005356
ZJ016623,0.122073,0.004417,0.79463,0.004291,0.002115,0.010864,0.006837,0.054773
ZJ016624,0.194794,0.042904,0.30269,0.00567,0.02468,0.195156,0.216997,0.017109
ZJ016625,0.999976,0.0,2.2e-05,0.0,1e-06,0.0,0.0,0.0
ZJ016626,1.9e-05,0.0,0.000573,0.9994,0.0,0.0,0.0,9e-06
ZJ016627,3e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0
ZJ016628,0.999959,0.0,3.2e-05,0.0,6e-06,0.0,3e-06,0.0
ZJ016629,0.000384,0.0,0.000695,0.998791,0.0,0.0,0.0,0.00013
ZJ016630,0.010387,1e-06,0.001223,0.0,0.0,0.0,0.988387,1e-06
ZJ016631,0.029643,1e-05,0.077362,0.567108,0.000138,1.7e-05,8e-06,0.325715
ZJ016632,9.8e-05,0.0,0.000629,0.999106,0.0,0.0,0.0,0.000167
ZJ016633,0.040978,0.024222,0.264214,0.0,7.6e-05,0.002217,0.667186,0.001108
ZJ016634,0.858548,0.000742,0.126542,4e-05,0.002958,0.000639,0.008295,0.002237
ZJ016635,0.39466,0.076703,0.302099,0.005415,0.009161,0.012526,0.083149,0.116287
ZJ016636,0.10662,0.000677,0.165781,0.354299,0.004922,0.001409,0.00074,0.365552
ZJ016637,0.217348,0.008636,0.648224,3.8e-05,0.001475,0.003545,0.113393,0.007341
ZJ016638,0.29687,0.004715,0.118943,0.409988,0.00957,0.001537,0.003202,0.155175
ZJ016639,0.000397,0.0,0.005212,0.994253,0.0,0.0,0.0,0.000137
ZJ016640,0.463387,0.002703,0.513918,6.4e-05,0.000932,0.003462,0.010313,0.005219
ZJ016641,0.008546,0.0,0.007832,0.978664,1e-06,0.0,0.0,0.004955
ZJ016642,0.996622,0.0,0.001972,3e-06,0.001274,0.0,7e-06,0.000121
ZJ016643,0.376792,0.00291,0.087386,0.406494,0.007455,0.000407,0.001644,0.116913
ZJ016644,0.081585,0.01505,0.293704,0.003655,0.001527,0.001154,0.02306,0.580266
ZJ016645,0.802634,0.000318,0.014335,4e-06,0.153417,6e-06,0.028731,0.000556
ZJ016646,0.021352,6e-06,0.002663,0.0,1.4e-05,0.0,0.97596,5e-06
ZJ016647,0.021523,4e-06,0.086951,0.674711,0.000124,1.7e-05,3e-06,0.216667
ZJ016648,0.075977,0.02918,0.781322,2e-06,0.000387,0.019208,0.093339,0.000585
ZJ016649,0.019373,7.3e-05,0.867599,0.000909,0.000178,0.000923,0.000324,0.11062
ZJ016650,0.034571,0.000283,0.927559,0.00147,0.000431,0.002913,0.000905,0.031868
ZJ016651,0.201985,0.50056,0.164703,0.005416,0.007328,0.004124,0.063405,0.052479
ZJ016652,0.091161,0.022319,0.742355,0.000373,0.003521,0.116135,0.02094,0.003197
ZJ016653,0.031273,1e-06,0.000689,8.5e-05,0.967471,0.0,0.000478,2e-06
ZJ016654,0.178563,0.002573,0.082862,1e-06,0.00217,0.001118,0.731729,0.000984
ZJ016655,0.13519,0.057482,0.195827,4.9e-05,0.002345,0.008463,0.584554,0.016091
ZJ016656,0.768527,0.064984,0.097019,0.006779,0.023567,6e-05,0.011988,0.027076
ZJ016657,0.000319,0.996962,0.002388,0.0,0.0,0.0,0.00033,1e-06
ZJ016658,0.008517,2.3e-05,0.112837,0.000541,2.7e-05,2e-06,5.4e-05,0.878
ZJ016659,0.003931,0.000604,0.699407,0.0,3e-06,0.293805,0.002245,4e-06
ZJ016660,0.098981,0.000374,0.046438,0.0,0.000339,0.000184,0.85363,5.5e-05
ZJ016661,0.205602,0.008161,0.369644,0.059311,0.01992,0.010279,0.013689,0.313395
ZJ016662,0.0,0.0,9e-06,0.0,0.0,0.999991,0.0,0.0
ZJ016663,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ016664,0.151501,0.006447,0.504887,0.072057,0.015758,0.017469,0.011068,0.220813
ZJ016665,0.044697,0.000298,0.950435,1e-06,1.7e-05,0.000214,0.003676,0.000662
ZJ016666,0.263686,0.005986,0.261856,0.297489,0.030079,0.027464,0.008314,0.105127
ZJ016667,0.694686,0.012648,0.127307,0.008688,0.05858,0.003317,0.042638,0.052136
ZJ016668,0.412176,0.005492,0.532056,0.000579,0.002531,0.02438,0.014778,0.008008
ZJ016669,0.046514,0.010122,0.448144,3.2e-05,0.000552,0.471953,0.021972,0.000711
ZJ016670,0.104269,0.000254,0.34478,0.448354,0.005035,0.003861,0.000351,0.093096
ZJ016671,0.012258,4e-05,0.909327,0.000439,0.000117,0.001012,0.000229,0.076578
ZJ016672,0.21306,0.023813,0.21065,0.117826,0.250459,0.041415,0.075937,0.06684
ZJ016673,0.117543,0.006201,0.34409,1.1e-05,0.003005,0.008635,0.519469,0.001045
ZJ016674,0.000676,0.0,9.5e-05,0.0,0.0,0.0,0.999229,0.0
ZJ016675,0.0002,0.0,1.4e-05,0.0,0.0,0.0,0.999787,0.0
ZJ016676,0.35955,0.006853,0.59804,0.000126,0.001758,0.003302,0.024361,0.00601
ZJ016677,0.000908,0.0,0.001639,0.996213,0.0,0.0,0.0,0.00124
ZJ016678,0.000238,0.0,0.000101,0.0,0.0,0.0,0.999661,0.0
ZJ016679,0.249711,0.023489,0.368472,0.005852,0.014948,0.246305,0.073443,0.01778
ZJ016680,0.643725,0.023507,0.186922,0.003914,0.029622,0.00694,0.062108,0.04326
ZJ016681,0.056842,3e-05,0.012029,0.0,0.000695,2.3e-05,0.930364,1.6e-05
ZJ016682,0.029793,7.4e-05,0.01159,0.0,7e-06,3e-06,0.958521,1.2e-05
ZJ016683,0.308428,0.001121,0.680802,8e-06,0.000237,0.000579,0.005127,0.003699
ZJ016684,0.996341,0.0,0.001438,9e-06,0.002072,0.0,5e-06,0.000136
ZJ016685,0.06681,0.000306,0.928241,3e-06,3.1e-05,0.000252,0.003344,0.001015
ZJ016686,0.110696,0.15146,0.146263,0.000167,0.001782,0.004546,0.485594,0.099492
ZJ016687,0.337164,0.000223,0.65913,1e-06,6.8e-05,0.001546,0.00164,0.000228
ZJ016688,0.619972,0.002515,0.352208,0.000257,0.002991,0.00484,0.01114,0.006077
ZJ016689,0.944409,0.000346,0.041008,3.6e-05,0.004251,3.1e-05,0.004553,0.005367
ZJ016690,0.057198,0.002037,0.565818,0.000216,0.000538,0.367081,0.005025,0.002088
ZJ016691,0.99955,0.0,5.2e-05,0.0,4e-05,0.0,0.000358,0.0
ZJ016692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016694,0.873499,0.002455,0.070956,0.000591,0.027886,0.000432,0.013002,0.011181
ZJ016695,4e-06,0.0,0.0,0.0,0.0,0.0,0.999996,0.0
ZJ016696,0.038477,0.010277,0.884129,0.0,0.000124,0.021499,0.045432,6.2e-05
ZJ016697,0.332005,0.304085,0.183926,0.01454,0.031035,0.004285,0.081329,0.048795
ZJ016698,1e-04,0.0,6.2e-05,1.2e-05,0.99982,0.0,5e-06,0.0
ZJ016699,0.934461,0.00053,0.044026,0.000268,0.012118,0.000119,0.002808,0.00567
ZJ016700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016701,0.242488,0.299833,0.175909,0.002087,0.000828,0.000648,0.047451,0.230756
ZJ016702,0.055405,5e-06,0.008593,0.0,1e-05,1e-06,0.935985,1e-06
ZJ016703,3.2e-05,0.999609,0.000316,0.0,0.0,0.0,4.3e-05,0.0
ZJ016704,0.0,0.0,5.7e-05,1e-06,0.0,0.999942,0.0,0.0
ZJ016705,0.1267,0.00161,0.203121,0.537118,0.012448,0.007002,0.002186,0.109816
ZJ016706,0.480964,0.001162,0.490219,0.001944,0.002266,0.003715,0.003241,0.016489
ZJ016707,0.001276,0.040957,0.029259,0.0,0.0,6e-05,0.928382,6.6e-05
ZJ016708,0.13634,0.001352,0.169864,0.37555,0.007601,0.002653,0.001489,0.30515
ZJ016709,0.512772,0.095923,0.246515,0.000693,0.004717,0.003692,0.089768,0.04592
ZJ016710,0.323836,0.008112,0.240032,0.247211,0.041366,0.028817,0.01017,0.100456
ZJ016711,0.020374,0.010039,0.840906,0.0,8.5e-05,0.119737,0.008752,0.000107
ZJ016712,0.670977,0.064137,0.164011,0.002062,0.01079,0.001033,0.034029,0.052961
ZJ016713,0.004116,0.006994,0.016038,0.0,1e-06,1.4e-05,0.972602,0.000236
ZJ016714,0.006797,0.0,0.093045,0.890666,0.00017,5.7e-05,0.0,0.009266
ZJ016715,0.118946,0.01879,0.621679,0.005464,0.005694,0.16293,0.028152,0.038345
ZJ016716,0.13187,0.001178,0.855865,1e-06,4.7e-05,0.000334,0.010023,0.000682
ZJ016717,0.029886,0.001013,0.047404,0.0,7e-06,1.5e-05,0.921545,0.00013
ZJ016718,0.0,0.0,1.2e-05,0.0,0.0,0.999988,0.0,0.0
ZJ016719,0.314932,0.065061,0.29403,0.001811,0.014107,0.035379,0.234703,0.039977
ZJ016720,0.183642,0.002891,0.166936,0.497449,0.011644,0.006596,0.003363,0.12748
ZJ016721,0.0,0.0,3e-05,0.0,0.0,0.99997,0.0,0.0
ZJ016722,0.000302,0.0,0.008387,4.7e-05,7.5e-05,0.991179,1e-05,0.0
ZJ016723,9.8e-05,0.0,0.002501,0.997272,0.0,0.0,0.0,0.000129
ZJ016724,0.1355,0.024226,0.783788,3e-06,0.000415,0.007364,0.047735,0.000969
ZJ016725,0.0,0.0,3.2e-05,0.0,0.0,0.999968,0.0,0.0
ZJ016726,0.333419,0.119645,0.30295,0.001119,0.007174,0.014148,0.175412,0.046133
ZJ016727,0.000225,0.0,0.027539,0.0,0.0,0.9722,3.5e-05,0.0
ZJ016728,0.009348,0.0,0.017462,0.963507,6e-06,1e-06,0.0,0.009677
ZJ016729,0.104345,0.017068,0.231414,4e-06,0.000891,0.004559,0.639202,0.002516
ZJ016730,0.013978,0.0,0.078374,0.895845,0.000245,4.4e-05,1e-06,0.011512
ZJ016731,0.906278,8e-06,0.011197,0.070732,0.003763,0.0,1.4e-05,0.008009
ZJ016732,0.171883,0.01356,0.25935,2.6e-05,0.005318,0.005031,0.542242,0.00259
ZJ016733,0.391963,0.028311,0.261857,0.001042,0.01893,0.026093,0.251189,0.020615
ZJ016734,0.732531,0.008059,0.110423,0.012415,0.062729,0.002357,0.025927,0.045559
ZJ016735,0.998935,0.0,0.000376,0.0,0.000168,0.0,0.000515,6e-06
ZJ016736,0.024982,0.867975,0.056494,3e-06,3e-05,9e-05,0.04657,0.003857
ZJ016737,0.240514,0.011799,0.15791,0.41319,0.013137,0.002946,0.006625,0.153878
ZJ016738,0.020374,0.010039,0.840906,0.0,8.5e-05,0.119737,0.008752,0.000107
ZJ016739,0.050719,4e-05,0.007461,0.0,2.1e-05,1e-06,0.94172,3.9e-05
ZJ016740,0.001392,0.0,0.005517,0.990468,0.0,0.0,0.0,0.002623
ZJ016741,0.221868,0.000817,0.118929,0.552086,0.00678,0.001651,0.000862,0.097007
ZJ016742,0.808405,0.001395,0.062943,0.041702,0.03234,0.000353,0.003154,0.049709
ZJ016743,0.309506,0.038133,0.470597,0.000755,0.005791,0.013452,0.11398,0.047788
ZJ016744,0.432292,0.001725,0.2518,0.190472,0.020021,0.010019,0.002595,0.091076
ZJ016745,0.48207,0.016714,0.428983,0.000922,0.004797,0.006488,0.027738,0.032286
ZJ016746,0.314984,0.110036,0.246431,0.036317,0.008646,0.005847,0.039106,0.238633
ZJ016747,0.995493,1e-06,0.002265,0.0,0.000439,0.0,0.001756,4.7e-05
ZJ016748,0.118401,0.645062,0.152365,0.000523,0.001613,0.006044,0.058738,0.017253
ZJ016749,0.019043,0.005441,0.26069,0.0,4e-06,0.000121,0.71403,0.00067
ZJ016750,0.212413,0.260752,0.270394,0.000882,0.004163,0.012635,0.187918,0.050844
ZJ016751,0.001734,0.532473,0.032798,0.0,0.0,1.2e-05,0.432704,0.00028
ZJ016752,0.000174,0.999171,0.000612,0.0,0.0,0.0,4.2e-05,1e-06
ZJ016753,0.107301,0.566733,0.142858,0.000791,0.000944,0.00212,0.103112,0.07614
ZJ016754,0.078428,0.000456,0.730222,0.006416,0.000997,0.001157,0.000994,0.181329
ZJ016755,0.12567,0.000397,0.014146,0.0,0.00028,5e-06,0.858192,0.001311
ZJ016756,0.156162,0.029868,0.716878,3e-05,0.000965,0.007016,0.081925,0.007156
ZJ016757,0.002116,0.993239,0.004071,0.0,1e-06,0.0,0.000497,7.6e-05
ZJ016758,0.03053,4e-06,0.00212,0.0,9e-06,0.0,0.967332,5e-06
ZJ016759,0.985784,1e-06,0.003104,0.00313,0.006699,0.0,6e-06,0.001276
ZJ016760,0.061174,0.328898,0.17731,2e-06,0.000111,0.002706,0.418921,0.010877
ZJ016761,0.671789,0.01488,0.185726,0.001001,0.014856,0.004054,0.07203,0.035664
ZJ016762,0.142316,0.002237,0.214231,0.468382,0.012907,0.005334,0.00229,0.152302
ZJ016763,0.00044,1e-06,0.052429,0.0,0.0,0.947013,0.000116,0.0
ZJ016764,0.718382,0.004512,0.218516,0.000384,0.01076,0.001895,0.032103,0.013447
ZJ016765,0.812546,0.005173,0.111789,0.001085,0.015654,0.000983,0.022414,0.030357
ZJ016766,0.133991,0.005726,0.703366,1.3e-05,0.000522,0.001545,0.137173,0.017663
ZJ016767,0.782823,0.00589,0.169066,0.000159,0.00538,0.001851,0.02578,0.009052
ZJ016768,0.143276,0.002533,0.721453,0.000897,0.000852,0.001165,0.008325,0.121497
ZJ016769,0.258597,0.005627,0.702258,8.3e-05,0.000898,0.004999,0.02087,0.006667
ZJ016770,0.620045,0.022695,0.179807,0.007785,0.041359,0.00919,0.061886,0.057233
ZJ016771,0.127487,0.002459,0.192628,0.433093,0.008472,0.002806,0.001945,0.23111
ZJ016772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016773,0.970923,4e-05,0.025935,1e-06,0.000747,5e-06,0.001543,0.000805
ZJ016774,0.114929,0.027814,0.72054,0.000557,0.004452,0.098435,0.028066,0.005206
ZJ016775,0.102375,0.007695,0.854325,2.7e-05,0.0009,0.010448,0.021771,0.00246
ZJ016776,0.013868,0.0,0.07132,0.88988,0.000145,1.9e-05,1e-06,0.024767
ZJ016777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016778,0.068447,0.0005,0.577402,0.02097,0.003699,0.003407,0.001516,0.32406
ZJ016779,0.821966,0.002189,0.139084,0.000104,0.004554,0.000909,0.022521,0.008673
ZJ016780,0.188893,1.1e-05,0.009119,0.0,0.002154,4e-06,0.799771,4.7e-05
ZJ016781,0.100124,0.036789,0.657711,0.000131,0.002355,0.103076,0.095412,0.004403
ZJ016782,0.107757,0.006853,0.331062,0.000643,0.002715,0.52891,0.019002,0.00306
ZJ016783,0.059537,0.024634,0.494398,0.0,2.9e-05,0.000213,0.330008,0.091182
ZJ016784,0.250826,0.011963,0.224254,0.300455,0.030679,0.020877,0.013294,0.147651
ZJ016785,0.007034,0.00022,0.047775,0.0,0.0,2e-06,0.944961,8e-06
ZJ016786,0.010485,0.0,0.071129,0.910726,0.000153,3.6e-05,0.0,0.007472
