,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016533,0.316783,0.048176,0.402797,0.001656,0.007498,0.057859,0.149684,0.015548
ZJ016534,0.16489,0.004084,0.155627,0.505879,0.009523,0.017514,0.009935,0.132548
ZJ016535,0.014311,0.004636,0.003695,0.0,0.166143,0.000128,0.811044,4.2e-05
ZJ016536,0.215972,0.04494,0.132165,7.7e-05,0.003708,0.000987,0.584597,0.017553
ZJ016537,0.633895,0.001815,0.32959,5.6e-05,0.005172,0.020758,0.00776,0.000954
ZJ016538,0.433304,0.004355,0.053273,1.1e-05,0.005356,9.2e-05,0.500181,0.003427
ZJ016539,0.335958,0.009589,0.580572,0.002395,0.003035,0.005251,0.010766,0.052435
ZJ016540,0.004146,0.963304,0.015842,0.0,4e-06,0.0,0.009916,0.006787
ZJ016541,0.29296,0.024521,0.595595,0.000473,0.004048,0.019912,0.054342,0.00815
ZJ016542,0.009292,0.0,0.029688,0.957175,3.3e-05,0.000846,3.3e-05,0.002932
ZJ016543,0.211906,1e-06,0.011551,0.738653,0.022253,0.013137,0.001597,0.000902
ZJ016544,0.989689,1e-06,0.005088,0.0,0.004743,2e-06,0.000468,9e-06
ZJ016545,0.339028,0.003809,0.632331,0.000528,0.003084,0.003866,0.002815,0.01454
ZJ016546,0.123379,0.003246,0.464462,0.203711,0.074944,0.030468,0.000378,0.099412
ZJ016547,0.001065,1.1e-05,0.125706,3e-06,0.000343,0.872847,2.4e-05,0.0
ZJ016548,0.637636,0.001972,0.335218,0.000281,0.005996,0.00231,0.010302,0.006284
ZJ016549,0.300682,0.032358,0.561976,0.000369,0.004544,0.019748,0.07172,0.008603
ZJ016550,0.978956,2.2e-05,0.013408,2e-06,0.001868,1e-06,0.004367,0.001377
ZJ016551,2.2e-05,0.998969,0.000572,0.0,0.0,0.0,0.000277,0.000161
ZJ016552,0.062261,0.02018,0.894258,0.0,7.7e-05,0.006232,0.016735,0.000258
ZJ016553,0.201185,0.033004,0.401608,9e-06,0.00049,0.003362,0.357436,0.002906
ZJ016554,0.051215,0.005944,0.880814,9e-06,0.000707,0.058527,0.002619,0.000165
ZJ016555,0.502503,0.010099,0.334664,0.023937,0.028472,0.014182,0.020147,0.065997
ZJ016556,0.07332,0.038445,0.441993,0.000264,0.027842,0.364831,0.052306,0.000999
ZJ016557,0.120702,0.382884,0.173086,0.000249,0.002221,0.001426,0.107866,0.211565
ZJ016558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016559,0.373271,0.041975,0.38788,0.006312,0.017305,0.051825,0.08688,0.034553
ZJ016560,0.001578,5.3e-05,0.250249,0.0,0.000511,0.74757,3.9e-05,0.0
ZJ016561,0.940926,0.000239,0.046641,2e-06,0.005577,8e-05,0.006153,0.000382
ZJ016562,0.464408,0.072639,0.168315,0.003146,0.017555,0.001591,0.08565,0.186696
ZJ016563,0.096485,0.433553,0.286062,0.000104,0.011785,0.033467,0.113125,0.025419
ZJ016564,0.056137,0.754536,0.07624,0.0,0.000441,5.5e-05,0.069344,0.043248
ZJ016565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016566,0.061436,0.010418,0.900195,0.0,1.8e-05,0.004323,0.023557,5.3e-05
ZJ016567,0.001979,4.6e-05,0.062783,0.003221,0.0,2e-06,2e-06,0.931967
ZJ016568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016569,0.206884,0.045711,0.663768,2.8e-05,0.000435,0.002345,0.070362,0.010467
ZJ016570,0.0,0.999956,1.8e-05,0.0,0.0,0.0,2.5e-05,1e-06
ZJ016571,0.002494,7.1e-05,0.181266,1.4e-05,0.001685,0.8144,6.9e-05,2e-06
ZJ016572,0.018276,0.084884,0.083797,1.6e-05,9e-06,2e-06,0.006221,0.806796
ZJ016573,0.217437,0.277862,0.261113,0.000201,0.002682,0.001822,0.06694,0.171944
ZJ016574,4.7e-05,0.0,0.005389,0.000835,0.0,0.0,0.0,0.993729
ZJ016575,0.007307,7e-05,0.670841,5.9e-05,0.000635,0.321053,1.1e-05,2.4e-05
ZJ016576,0.327839,0.253328,0.269726,4.9e-05,0.005336,0.002423,0.065432,0.075867
ZJ016577,0.394768,0.011543,0.487244,0.004734,0.004818,0.006387,0.011868,0.078637
ZJ016578,0.280532,0.052054,0.458813,0.003305,0.019483,0.132508,0.034104,0.019201
ZJ016579,0.092695,0.58185,0.117435,3e-06,0.00142,0.000674,0.161532,0.044392
ZJ016580,0.054671,0.682501,0.102636,9e-06,0.001361,0.000473,0.060362,0.097987
ZJ016581,0.014765,0.896157,0.040837,0.0,2.6e-05,3e-06,0.027514,0.020699
ZJ016582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016583,0.398556,0.018546,0.477038,0.00096,0.011566,0.059562,0.027491,0.006281
ZJ016584,0.124804,0.000504,0.864534,0.000645,0.000535,0.002553,0.000105,0.006321
ZJ016585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016586,0.272139,0.006203,0.637669,0.006648,0.00342,0.009416,0.004591,0.059913
ZJ016587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016588,0.85238,0.0,0.002151,0.000169,0.145133,9e-05,5.6e-05,2.1e-05
ZJ016589,0.187823,0.037742,0.546865,1e-06,0.000335,0.00802,0.218465,0.000749
ZJ016590,0.250367,0.141751,0.137955,0.002822,0.028049,0.006796,0.328453,0.103806
ZJ016591,0.022917,9.9e-05,0.003958,0.0,6e-06,0.0,0.973001,2e-05
ZJ016592,0.138071,0.001426,0.110861,0.166547,0.000569,0.000227,0.00422,0.57808
ZJ016593,0.185777,0.189441,0.246594,0.003934,0.032909,0.075753,0.229536,0.036056
ZJ016594,0.954393,0.000147,0.030325,2.4e-05,0.004081,7e-06,0.005475,0.005547
ZJ016595,0.233043,0.113375,0.205844,0.000464,0.004909,0.004093,0.38313,0.055143
ZJ016596,0.08777,0.001529,0.073185,0.0,5.6e-05,2.2e-05,0.837405,3.3e-05
ZJ016597,0.339491,0.007257,0.371804,2e-06,0.000367,0.001726,0.278825,0.000529
ZJ016598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016599,8e-05,0.997702,0.001087,0.0,0.0,0.0,0.001034,9.7e-05
ZJ016600,1.2e-05,0.999494,0.000229,0.0,0.0,0.0,0.000236,2.8e-05
ZJ016601,0.225992,0.114924,0.257258,0.004014,0.021441,0.079788,0.265768,0.030815
ZJ016602,0.936139,0.00022,0.037637,0.00011,0.005411,1.2e-05,0.006849,0.013622
ZJ016603,2.4e-05,0.0,5e-06,0.0,0.0,0.0,0.99997,0.0
ZJ016604,0.100053,0.000443,0.235129,0.55189,0.015992,0.006867,0.000161,0.089465
ZJ016605,0.000399,0.0,0.000795,0.0,0.0,0.0,0.998805,0.0
ZJ016606,0.099354,0.447223,0.129448,3.9e-05,0.001424,0.000221,0.091883,0.230406
ZJ016607,0.0,0.0,0.000351,0.0,0.0,0.999649,0.0,0.0
ZJ016608,0.007134,1e-06,0.039611,0.948662,2.1e-05,0.002405,9.5e-05,0.002072
ZJ016609,0.275051,0.171058,0.340973,0.001053,0.00652,0.006417,0.05544,0.143486
ZJ016610,0.273031,0.034046,0.160288,0.000589,0.004455,0.001883,0.490979,0.034729
ZJ016611,0.041641,0.000526,0.011569,0.0,0.000132,2e-06,0.946087,4.3e-05
ZJ016612,0.048169,6.2e-05,0.121775,0.707486,0.000378,0.00192,0.000135,0.120075
ZJ016613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016614,0.891927,0.0,0.000974,3e-06,0.107086,4e-06,2e-06,4e-06
ZJ016615,0.742386,0.008986,0.170873,0.000305,0.017722,0.002946,0.044612,0.012171
ZJ016616,0.163103,0.080819,0.45969,0.002396,0.020077,0.181358,0.081851,0.010707
ZJ016617,0.092273,0.559872,0.139432,6.3e-05,0.003339,0.001681,0.085051,0.118288
ZJ016618,0.951569,6.2e-05,0.028392,0.000171,0.012207,3.1e-05,0.00298,0.004587
ZJ016619,0.020203,0.0,0.004729,0.954384,8.6e-05,0.020256,0.000289,5.3e-05
ZJ016620,0.033127,1.1e-05,0.024542,0.929016,0.000622,0.006862,0.001014,0.004806
ZJ016621,0.001009,0.0,0.001011,0.997291,2e-06,0.000607,3.7e-05,4.3e-05
ZJ016622,0.710514,0.001422,0.263538,0.000409,0.00511,0.002618,0.009478,0.006912
ZJ016623,0.025456,5e-06,0.056988,0.909601,0.000774,0.001597,6.7e-05,0.005513
ZJ016624,0.098704,0.129758,0.067163,0.006169,0.452089,0.026055,0.175285,0.044778
ZJ016625,0.998203,0.0,0.000425,0.0,0.00137,0.0,3e-06,0.0
ZJ016626,0.983288,0.0,0.007589,4.2e-05,0.008907,0.000136,3e-05,8e-06
ZJ016627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016628,0.999229,0.0,9.1e-05,0.0,0.000677,0.0,3e-06,0.0
ZJ016629,0.005222,0.0,0.003195,0.987596,2.5e-05,0.00338,0.000346,0.000236
ZJ016630,0.109202,0.00086,0.020869,0.0,0.000687,9e-06,0.868257,0.000116
ZJ016631,0.118408,0.001792,0.521726,0.15802,0.004678,0.012775,0.000325,0.182275
ZJ016632,0.168387,0.0,0.032299,0.648363,0.000599,0.150303,4.1e-05,8e-06
ZJ016633,0.257175,0.026189,0.27871,4.9e-05,0.001721,0.003554,0.427132,0.005469
ZJ016634,0.095227,0.618827,0.073904,0.0,0.001833,0.000159,0.195598,0.014452
ZJ016635,0.442178,0.03538,0.270947,0.001079,0.011927,0.021886,0.200195,0.016408
ZJ016636,0.000917,1.3e-05,0.025821,0.001085,0.0,0.0,1e-06,0.972164
ZJ016637,0.187813,0.17201,0.166205,0.000296,0.003341,0.001366,0.359747,0.109222
ZJ016638,0.070958,0.000942,0.094622,0.086482,8.7e-05,7.2e-05,0.002086,0.74475
ZJ016639,0.036473,5.4e-05,0.072037,0.747269,0.000151,0.000743,0.000257,0.143015
ZJ016640,0.320186,0.1779,0.30915,0.000745,0.009426,0.005749,0.04583,0.131013
ZJ016641,0.00028,0.0,0.000592,0.99869,0.0,0.000392,3.3e-05,1.3e-05
ZJ016642,0.006527,0.0,0.000716,0.990754,1.8e-05,0.001886,7.6e-05,2.3e-05
ZJ016643,0.094229,0.046493,0.124469,6.6e-05,0.00128,0.001579,0.715902,0.015981
ZJ016644,0.182132,0.118883,0.266691,0.016672,0.008589,0.017096,0.155784,0.234152
ZJ016645,0.886912,0.001022,0.061023,1e-05,0.007393,0.000174,0.042101,0.001364
ZJ016646,4.7e-05,0.0,6e-06,0.0,0.0,0.0,0.999947,0.0
ZJ016647,0.035409,3.6e-05,0.118905,0.601421,0.000107,0.000621,5.1e-05,0.24345
ZJ016648,0.180425,0.008979,0.726413,2e-06,0.000104,0.004515,0.079212,0.000351
ZJ016649,0.090195,0.000654,0.123983,0.673048,0.002386,0.008226,0.00228,0.099227
ZJ016650,0.174973,0.003347,0.805572,0.000329,0.001157,0.00359,0.000896,0.010136
ZJ016651,0.041918,0.000886,0.017367,0.0,0.000232,1.4e-05,0.939398,0.000185
ZJ016652,0.226053,0.025868,0.677256,0.001041,0.010168,0.032714,0.014336,0.012563
ZJ016653,0.990581,0.0,0.003851,0.0,0.005492,7e-06,6.7e-05,2e-06
ZJ016654,0.421086,0.026602,0.457992,0.002559,0.007828,0.013701,0.02915,0.041081
ZJ016655,0.850386,0.001464,0.032975,3.1e-05,0.060875,0.000179,0.049325,0.004765
ZJ016656,0.000184,0.995405,0.001655,0.0,0.0,0.0,0.002556,0.0002
ZJ016657,0.112077,0.057153,0.296565,0.0,0.000215,0.001287,0.531864,0.00084
ZJ016658,0.099746,0.007843,0.287631,0.082334,0.001751,0.005483,0.001644,0.513569
ZJ016659,0.075057,0.000648,0.736701,0.004594,0.001077,0.178636,0.002567,0.00072
ZJ016660,0.32935,0.002956,0.637676,0.000662,0.001448,0.002817,0.002003,0.023087
ZJ016661,0.449901,0.001231,0.52938,0.000648,0.005179,0.003371,0.003022,0.007268
ZJ016662,0.0,0.0,9.3e-05,0.0,0.0,0.999907,0.0,0.0
ZJ016663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016664,0.262155,0.001982,0.395851,0.163575,0.069964,0.017852,0.000672,0.08795
ZJ016665,0.115778,0.09055,0.75584,5e-06,0.000157,0.001829,0.022061,0.013779
ZJ016666,0.270985,0.010658,0.055877,0.00081,0.001205,1.4e-05,0.450778,0.209671
ZJ016667,0.965871,1.5e-05,0.011546,9e-06,0.020482,9e-06,0.001423,0.000646
ZJ016668,0.047541,0.011748,0.160825,0.003597,0.000148,0.000143,0.001775,0.774224
ZJ016669,0.190666,0.017977,0.085224,0.003204,0.262556,0.025571,0.410052,0.004749
ZJ016670,0.198475,0.000714,0.249749,0.46585,0.007478,0.0132,0.001585,0.06295
ZJ016671,0.203645,0.010377,0.678609,0.006676,0.003463,0.009359,0.002477,0.085394
ZJ016672,0.239182,9.3e-05,0.026675,0.005925,0.718601,0.007449,0.000621,0.001454
ZJ016673,0.046043,0.001451,0.905223,0.0,3e-06,0.00087,0.046406,5e-06
ZJ016674,0.756365,0.001871,0.2135,3e-05,0.004009,0.004577,0.018336,0.001313
ZJ016675,0.003829,5e-06,0.002066,0.0,0.0,0.0,0.994098,2e-06
ZJ016676,0.354718,0.057428,0.395953,0.001473,0.006237,0.012776,0.137855,0.033558
ZJ016677,0.890887,1e-06,0.044076,0.023795,0.017763,0.023098,0.000174,0.000207
ZJ016678,0.120055,0.008425,0.13137,0.0,0.000248,0.00023,0.739046,0.000627
ZJ016679,0.08575,0.020191,0.324603,0.004374,0.015816,0.504911,0.041553,0.002803
ZJ016680,0.913135,0.000534,0.043789,9.9e-05,0.005091,8e-06,0.011081,0.026263
ZJ016681,0.000107,0.0,8.2e-05,0.0,0.0,0.0,0.999811,0.0
ZJ016682,0.001064,8e-06,0.001972,0.0,0.0,0.0,0.996955,0.0
ZJ016683,0.25686,0.010148,0.690167,0.000654,0.001845,0.003803,0.00293,0.033592
ZJ016684,0.982557,0.0,0.001315,0.000142,0.015931,5.2e-05,2e-06,0.0
ZJ016685,0.076208,0.020099,0.863665,1.3e-05,0.000737,0.028289,0.010351,0.000638
ZJ016686,0.098301,0.747886,0.065303,0.0,0.000123,3e-06,0.066749,0.021636
ZJ016687,0.489603,0.010673,0.434454,0.001165,0.008554,0.008954,0.029589,0.017007
ZJ016688,0.245505,0.29616,0.259217,0.000324,0.009507,0.014774,0.106161,0.068353
ZJ016689,0.553937,0.002039,0.409507,0.000486,0.006853,0.005166,0.017466,0.004546
ZJ016690,0.056973,0.010746,0.314144,0.002303,0.019691,0.586029,0.008832,0.001282
ZJ016691,0.068986,0.000104,0.014491,0.0,4.2e-05,1e-06,0.916364,1.3e-05
ZJ016692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016694,0.978043,1.1e-05,0.016124,3e-06,0.004267,5e-06,0.001137,0.000409
ZJ016695,0.001028,2e-06,0.000309,0.0,0.0,0.0,0.99866,2e-06
ZJ016696,0.112818,0.009798,0.723465,0.0,1.2e-05,0.000937,0.152874,9.7e-05
ZJ016697,0.087533,0.004405,0.074893,0.000112,0.001047,0.001193,0.828315,0.002503
ZJ016698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016699,0.998783,0.0,0.000578,0.0,0.000633,0.0,6e-06,0.0
ZJ016700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016701,0.015944,0.890566,0.045436,0.0,5.6e-05,7e-06,0.025072,0.02292
ZJ016702,0.000251,0.0,0.000247,0.0,0.0,0.0,0.999502,0.0
ZJ016703,0.06727,0.038934,0.791442,0.000153,0.002166,0.084443,0.012992,0.0026
ZJ016704,0.0,0.0,4.5e-05,0.0,0.0,0.999955,0.0,0.0
ZJ016705,0.39212,0.031307,0.100249,0.002817,0.003546,5.5e-05,0.09434,0.375565
ZJ016706,0.10287,0.018823,0.256786,0.033136,0.00158,0.002291,0.004919,0.579595
ZJ016707,0.234577,0.010872,0.711951,6e-06,0.0002,0.002589,0.038247,0.001559
ZJ016708,0.000321,2e-06,0.010233,0.000147,0.0,0.0,0.0,0.989296
ZJ016709,0.420929,0.075604,0.175413,0.008526,0.024617,0.006666,0.15198,0.136265
ZJ016710,0.493941,0.016853,0.350753,0.009978,0.01622,0.011051,0.033551,0.067652
ZJ016711,0.053854,0.366725,0.518453,1e-06,0.002838,0.021481,0.032721,0.003927
ZJ016712,0.130677,0.400643,0.175329,0.000175,0.003196,0.00128,0.083351,0.205349
ZJ016713,0.153727,0.058993,0.240869,2.6e-05,0.0008,0.001921,0.531865,0.011798
ZJ016714,6.6e-05,0.0,0.020183,0.0,1e-06,0.979745,5e-06,0.0
ZJ016715,0.509386,0.004018,0.417659,0.002641,0.024506,0.022407,0.0113,0.008083
ZJ016716,0.082559,0.006627,0.89057,0.0,9e-06,0.001364,0.018786,8.4e-05
ZJ016717,0.773992,0.000894,0.207081,6.2e-05,0.002875,0.003464,0.009914,0.001718
ZJ016718,5e-06,0.0,0.008638,0.0,0.0,0.991356,0.0,0.0
ZJ016719,0.319097,0.060667,0.433583,0.000887,0.004545,0.014134,0.138601,0.028485
ZJ016720,0.916284,0.000337,0.03376,4.9e-05,0.002234,1e-06,0.014408,0.032927
ZJ016721,3e-05,0.0,0.019127,0.0,4e-06,0.980839,0.0,0.0
ZJ016722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016723,0.022301,5e-06,0.015822,0.947829,0.000268,0.009721,0.001747,0.002308
ZJ016724,0.309652,0.029574,0.56272,0.000238,0.003002,0.010994,0.074456,0.009363
ZJ016725,0.0,0.0,3.1e-05,0.0,0.0,0.999969,0.0,0.0
ZJ016726,0.034962,0.795055,0.077705,0.0,0.000212,5.9e-05,0.04752,0.044487
ZJ016727,0.093874,0.021515,0.350325,0.002718,0.022137,0.487148,0.019691,0.002591
ZJ016728,0.277349,0.0,0.006337,0.539724,0.168698,0.007759,4.3e-05,8.9e-05
ZJ016729,0.423148,0.054596,0.324129,0.00267,0.011118,0.00838,0.115078,0.060883
ZJ016730,0.043776,9.1e-05,0.1554,0.766631,0.000568,0.014663,0.001464,0.017409
ZJ016731,0.984587,0.0,0.000545,1e-06,0.014864,2e-06,1e-06,0.0
ZJ016732,0.017052,0.001083,0.951741,0.0,7.9e-05,0.029365,0.000678,3e-06
ZJ016733,0.061021,0.147943,0.148045,0.000145,0.000225,4.9e-05,0.021307,0.621264
ZJ016734,0.945189,4.5e-05,0.012153,1.1e-05,0.037753,1.4e-05,0.00382,0.001016
ZJ016735,0.003353,4e-06,0.001624,0.0,0.0,0.0,0.995019,0.0
ZJ016736,0.048961,0.606614,0.056719,0.0,0.000276,3.4e-05,0.278659,0.008736
ZJ016737,0.19082,0.007206,0.125322,0.065422,0.001326,0.000334,0.013963,0.595607
ZJ016738,0.053854,0.366725,0.518453,1e-06,0.002838,0.021481,0.032721,0.003927
ZJ016739,0.004007,1e-06,0.001477,0.0,0.0,0.0,0.994514,1e-06
ZJ016740,0.002558,0.0,0.002607,0.983369,1.2e-05,0.009701,0.001672,8.1e-05
ZJ016741,0.130594,0.001922,0.090934,0.037644,0.000177,3.6e-05,0.006162,0.732531
ZJ016742,0.99179,1e-06,0.005355,0.0,0.002304,0.0,0.000445,0.000105
ZJ016743,0.034167,0.001463,0.240115,5e-05,0.002394,0.720322,0.001447,4.1e-05
ZJ016744,0.826089,4e-05,0.065692,0.02491,0.073139,0.006099,0.001327,0.002704
ZJ016745,0.345883,0.12488,0.361232,0.000693,0.006384,0.004675,0.04049,0.115763
ZJ016746,0.983612,0.0,0.003594,0.0,0.012599,2e-06,0.00018,1.2e-05
ZJ016747,0.05509,0.000275,0.00555,0.0,1.7e-05,0.0,0.938978,9.1e-05
ZJ016748,0.242876,0.291534,0.205751,0.000656,0.011463,0.007471,0.122106,0.118141
ZJ016749,0.468714,0.014865,0.235563,1.2e-05,0.000916,0.000417,0.273336,0.006178
ZJ016750,0.172068,0.359884,0.191223,0.000497,0.005904,0.004516,0.122243,0.143665
ZJ016751,0.366132,0.010503,0.575562,0.000958,0.004841,0.013397,0.015205,0.013404
ZJ016752,0.0,0.999996,1e-06,0.0,0.0,0.0,2e-06,0.0
ZJ016753,0.002796,0.000241,0.004881,0.0,0.0,0.0,0.992052,2.9e-05
ZJ016754,0.028041,0.001321,0.122612,0.030229,3.2e-05,9.4e-05,0.000399,0.817274
ZJ016755,0.00895,0.00019,0.006026,0.0,2e-06,0.0,0.984805,2.7e-05
ZJ016756,0.071623,0.00087,0.923996,1.6e-05,0.000548,0.001912,0.000329,0.000706
ZJ016757,0.0,0.999989,4e-06,0.0,0.0,0.0,6e-06,0.0
ZJ016758,0.016632,0.000119,0.009777,0.0,4e-06,0.0,0.973459,9e-06
ZJ016759,0.970132,0.0,0.006847,0.006273,0.015085,0.001644,1.5e-05,4e-06
ZJ016760,0.167378,0.018085,0.754919,2e-06,8e-05,0.004064,0.05482,0.000652
ZJ016761,0.312512,0.005867,0.65787,0.000309,0.001934,0.003178,0.00402,0.014309
ZJ016762,0.142042,0.002033,0.710839,0.061758,0.005585,0.011135,0.000579,0.066028
ZJ016763,0.031335,0.003216,0.222831,0.000374,0.004638,0.731612,0.005808,0.000187
ZJ016764,0.278222,0.00171,0.707895,0.000173,0.001367,0.001723,0.000987,0.007924
ZJ016765,0.393075,0.028012,0.42264,0.002257,0.010228,0.022281,0.102102,0.019405
ZJ016766,0.237335,0.10161,0.571616,0.000331,0.002847,0.007594,0.019046,0.059621
ZJ016767,0.443485,0.035431,0.181572,0.000564,0.007499,0.002322,0.296104,0.033023
ZJ016768,0.235364,0.074853,0.181067,0.000395,0.005503,0.003715,0.460474,0.038628
ZJ016769,0.373476,0.070583,0.368072,0.003753,0.009029,0.008487,0.05008,0.116521
ZJ016770,0.591695,0.00355,0.099835,0.003065,0.002633,3.6e-05,0.021843,0.277344
ZJ016771,0.152361,0.002916,0.750302,0.031498,0.005579,0.013471,0.000973,0.0429
ZJ016772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016773,0.981231,5e-06,0.015113,0.0,0.002805,1.8e-05,0.0008,2.8e-05
ZJ016774,0.442398,0.029581,0.362079,0.005652,0.019662,0.047297,0.063965,0.029367
ZJ016775,0.139933,0.002541,0.838295,0.0,2.2e-05,0.00127,0.017862,7.6e-05
ZJ016776,0.015429,1.4e-05,0.148851,0.355625,1.8e-05,0.000197,3e-06,0.479863
ZJ016777,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ016778,0.010846,0.000266,0.168216,0.036523,3.8e-05,0.00012,7e-06,0.783983
ZJ016779,0.201799,0.357564,0.1768,9.9e-05,0.004283,0.002505,0.171884,0.085064
ZJ016780,0.031694,0.004181,0.03593,0.0,4.5e-05,1.8e-05,0.927083,0.001049
ZJ016781,0.179066,0.192709,0.353318,0.000208,0.002233,0.009742,0.214328,0.048396
ZJ016782,0.946275,3.3e-05,0.047492,1.5e-05,0.003201,0.000292,0.002477,0.000216
ZJ016783,0.119485,0.460568,0.176789,0.000265,0.004776,0.003388,0.078015,0.156714
ZJ016784,0.972766,7e-06,0.009527,3e-06,0.016687,7e-06,0.000805,0.000197
