,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016586,0.104587,0.215201,0.174315,0.000379,0.002387,0.033176,0.443897,0.026058
ZJ016587,0.03818,0.053163,0.790667,0.000108,0.018422,0.010927,0.040983,0.04755
ZJ016588,0.063105,0.004295,0.108321,0.55983,0.081654,0.009705,0.000663,0.172427
ZJ016589,0.047565,0.24713,0.052372,0.001976,0.001372,0.005645,0.601573,0.042367
ZJ016590,0.153572,0.276392,0.184189,0.013007,0.030823,0.029605,0.187988,0.124424
ZJ016591,0.05139,0.120023,0.061874,0.000409,0.00147,0.004357,0.743506,0.01697
ZJ016592,0.243216,0.2925,0.10479,0.016966,0.021684,0.025341,0.192328,0.103176
ZJ016593,0.204367,0.245866,0.171867,0.025536,0.053375,0.041568,0.111537,0.145884
ZJ016594,0.226483,0.227396,0.110074,0.015804,0.028625,0.01992,0.276192,0.095506
ZJ016595,0.101907,0.100927,0.143568,0.001089,0.003089,0.024685,0.594915,0.02982
ZJ016596,0.193531,0.230619,0.211944,0.00737,0.036927,0.025474,0.172115,0.12202
ZJ016597,0.07318,0.155393,0.060868,0.00046,0.001357,0.006856,0.680852,0.021036
ZJ016598,0.000782,0.000303,0.011472,5.7e-05,0.000166,0.98634,0.000584,0.000295
ZJ016599,0.233318,0.306875,0.092335,0.020419,0.021445,0.033783,0.176133,0.115691
ZJ016600,0.360211,0.168573,0.104323,0.003629,0.010883,0.01386,0.294559,0.043962
ZJ016601,0.27073,0.244113,0.138708,0.016112,0.031295,0.044109,0.162154,0.092778
ZJ016602,0.367765,0.182859,0.157782,0.002676,0.012969,0.015381,0.205779,0.054789
ZJ016603,0.107803,0.338516,0.101495,0.043594,0.013788,0.01879,0.156628,0.219385
ZJ016604,0.0357,0.011098,0.068349,0.400957,0.013178,0.002402,0.000881,0.467435
ZJ016605,0.122416,0.291179,0.218907,0.012263,0.023609,0.028265,0.133301,0.17006
ZJ016606,0.295479,0.283993,0.13736,0.0048,0.017656,0.028794,0.153977,0.077942
ZJ016607,0.038338,0.014898,0.080667,0.424897,0.025618,0.007412,0.001824,0.406345
ZJ016608,0.023178,0.001663,0.057541,0.645455,0.023566,0.002909,0.000164,0.245524
ZJ016609,0.086658,0.504972,0.08872,0.006281,0.002864,0.038819,0.193673,0.078014
ZJ016610,0.182526,0.267941,0.144592,0.022007,0.033276,0.066406,0.169759,0.113493
ZJ016611,0.12877,0.264698,0.239796,0.012035,0.031603,0.029399,0.123294,0.170406
ZJ016612,0.016909,0.003076,0.051155,0.630091,0.018113,0.004407,0.000234,0.276015
ZJ016613,0.0,0.0,1e-05,0.0,0.0,0.99999,0.0,0.0
ZJ016614,0.049865,0.000928,0.116233,0.552088,0.179784,0.009781,0.000121,0.091201
ZJ016615,0.163888,0.334881,0.116783,0.024,0.01544,0.032083,0.174419,0.138506
ZJ016616,0.140921,0.255244,0.094691,0.006084,0.008937,0.017602,0.410999,0.065522
ZJ016617,0.16385,0.322588,0.145483,0.009333,0.016336,0.026042,0.214771,0.101597
ZJ016618,0.260097,0.257798,0.117112,0.011652,0.023895,0.027143,0.213741,0.088563
ZJ016619,0.037551,0.006188,0.077368,0.54476,0.030063,0.004914,0.000686,0.29847
ZJ016620,0.032276,0.008612,0.07054,0.515001,0.023815,0.004652,0.000816,0.344288
ZJ016621,0.050914,0.00463,0.092318,0.565133,0.046189,0.006411,0.000683,0.233721
ZJ016622,0.156771,0.28341,0.128427,0.004433,0.009637,0.021842,0.330521,0.064959
ZJ016623,0.08148,0.030091,0.119331,0.345988,0.045081,0.012127,0.006568,0.359333
ZJ016624,0.119054,0.258513,0.230385,0.001514,0.009032,0.025596,0.287852,0.068053
ZJ016625,0.235227,0.117477,0.250457,0.033963,0.049978,0.006282,0.033448,0.273169
ZJ016626,0.022004,0.000539,0.051245,0.763777,0.027799,0.00177,3.2e-05,0.132834
ZJ016627,0.019015,0.181474,0.023742,0.000141,0.000113,0.000613,0.763912,0.01099
ZJ016628,0.613361,0.069052,0.128158,0.021881,0.031981,0.021847,0.072644,0.041076
ZJ016629,0.037349,0.001032,0.085296,0.660193,0.068871,0.004997,0.000115,0.142147
ZJ016630,0.129595,0.169081,0.11745,0.001453,0.004515,0.009845,0.525551,0.042511
ZJ016631,0.050337,0.019102,0.080089,0.341555,0.013662,0.002459,0.001556,0.49124
ZJ016632,0.02145,0.001642,0.053493,0.657399,0.019782,0.002189,0.000122,0.243923
ZJ016633,0.138889,0.055278,0.39766,7.2e-05,0.003027,0.011603,0.361567,0.031904
ZJ016634,0.213932,0.250035,0.152732,0.022881,0.048474,0.046952,0.141872,0.123122
ZJ016635,0.071107,0.253477,0.138691,0.001703,0.004334,0.014912,0.468038,0.047738
ZJ016636,0.137409,0.10714,0.132365,0.178998,0.030443,0.014949,0.018796,0.379901
ZJ016637,0.083642,0.482422,0.099143,0.007178,0.003773,0.040504,0.20179,0.081549
ZJ016638,0.249268,0.273735,0.113091,0.014199,0.024131,0.025595,0.203963,0.096018
ZJ016639,0.015032,0.001164,0.043514,0.692564,0.017263,0.002491,8.1e-05,0.227891
ZJ016640,0.133553,0.353522,0.178895,0.00487,0.012356,0.014263,0.198832,0.103708
ZJ016641,0.030022,0.004453,0.066993,0.569223,0.023627,0.003395,0.000407,0.301879
ZJ016642,0.038037,0.001686,0.074537,0.653864,0.035645,0.003086,0.000178,0.192967
ZJ016643,0.180929,0.203034,0.150165,0.082931,0.045677,0.032612,0.061491,0.243161
ZJ016644,0.132952,0.408363,0.108143,0.029165,0.012999,0.016286,0.088836,0.203256
ZJ016645,0.328744,0.199266,0.1051,0.004978,0.014815,0.018361,0.2772,0.051536
ZJ016646,0.088785,0.381524,0.063061,0.007442,0.003336,0.006317,0.345652,0.103882
ZJ016647,0.010398,0.000675,0.034399,0.706523,0.011768,0.001406,3.9e-05,0.234792
ZJ016648,0.154785,0.149787,0.217784,0.001833,0.011156,0.020035,0.379948,0.064671
ZJ016649,0.016431,0.002162,0.046803,0.631783,0.015383,0.002277,0.000133,0.285027
ZJ016650,0.201622,0.289439,0.146004,0.038166,0.038851,0.035272,0.077038,0.173609
ZJ016651,0.199228,0.274655,0.133992,0.028718,0.039698,0.039133,0.153106,0.131471
ZJ016652,0.046112,0.026219,0.238793,0.002288,0.023233,0.604226,0.044907,0.014222
ZJ016653,0.086367,0.249026,0.136134,0.016151,0.015676,0.077443,0.34278,0.076422
ZJ016654,0.113313,0.169898,0.10129,0.000537,0.002169,0.005377,0.575067,0.032348
ZJ016655,0.259698,0.261248,0.115505,0.004164,0.011575,0.023581,0.261775,0.062453
ZJ016656,0.178076,0.312029,0.124976,0.043837,0.031758,0.031383,0.090116,0.187826
ZJ016657,0.085411,0.395122,0.058923,0.005973,0.002746,0.006858,0.353238,0.091729
ZJ016658,0.079205,0.293997,0.172544,0.003502,0.007675,0.019906,0.351573,0.071597
ZJ016659,0.068006,0.183702,0.395509,0.003659,0.032494,0.041376,0.168508,0.106747
ZJ016660,0.049171,0.172883,0.07533,0.00033,0.000797,0.003499,0.676884,0.021105
ZJ016661,0.169955,0.101998,0.195168,0.105239,0.051048,0.015516,0.021748,0.339328
ZJ016662,0.000793,0.000383,0.012795,2e-05,8.4e-05,0.984785,0.000919,0.00022
ZJ016663,3.9e-05,7e-06,0.003452,2e-06,2e-05,0.996436,3.8e-05,6e-06
ZJ016664,0.201155,0.208653,0.225314,0.014428,0.058768,0.042943,0.10117,0.147569
ZJ016665,0.075882,0.049572,0.242987,0.009452,0.034733,0.438727,0.107382,0.041266
ZJ016666,0.170005,0.264435,0.108146,0.014429,0.021795,0.021493,0.313422,0.086275
ZJ016667,0.319546,0.225088,0.12856,0.005768,0.016012,0.019512,0.218001,0.067513
ZJ016668,0.21034,0.259965,0.1246,0.034902,0.037635,0.08751,0.13129,0.113758
ZJ016669,0.087615,0.271087,0.164896,0.004831,0.012457,0.024641,0.361426,0.073047
ZJ016670,0.009165,0.000414,0.03118,0.710552,0.009104,0.000701,2.1e-05,0.238863
ZJ016671,0.158175,0.325427,0.224828,0.002302,0.005906,0.0135,0.110733,0.159131
ZJ016672,0.097413,0.314246,0.202723,0.017297,0.03125,0.035676,0.164725,0.13667
ZJ016673,0.046125,0.356965,0.093673,0.002616,0.002838,0.006978,0.443941,0.046862
ZJ016674,0.025127,0.140565,0.039039,0.000182,0.000509,0.001794,0.78105,0.011735
ZJ016675,0.020411,0.101633,0.020476,5.1e-05,0.000112,0.000756,0.848961,0.0076
ZJ016676,0.202576,0.142035,0.172549,0.003137,0.018624,0.027472,0.369446,0.064161
ZJ016677,0.040981,0.000678,0.088116,0.672552,0.080019,0.00416,7.3e-05,0.11342
ZJ016678,0.019178,0.078414,0.028171,7e-05,0.000206,0.000783,0.867158,0.006019
ZJ016679,0.315577,0.238198,0.113668,0.005076,0.01563,0.035113,0.215045,0.061693
ZJ016680,0.347123,0.202408,0.13969,0.003813,0.01384,0.017883,0.216007,0.059236
ZJ016681,0.056792,0.241033,0.09916,0.000708,0.002128,0.014329,0.560689,0.025161
ZJ016682,0.055574,0.114798,0.067042,0.000295,0.001323,0.004572,0.74042,0.015975
ZJ016683,0.298696,0.268391,0.107344,0.009961,0.016372,0.037173,0.183386,0.078677
ZJ016684,0.075955,0.001844,0.158192,0.469445,0.140352,0.006608,0.000304,0.1473
ZJ016685,0.154494,0.072368,0.320739,0.00353,0.035968,0.196138,0.164463,0.0523
ZJ016686,0.232332,0.255029,0.09412,0.004719,0.009724,0.013331,0.329775,0.060971
ZJ016687,0.24218,0.144404,0.307822,0.00075,0.016091,0.022047,0.18834,0.078367
ZJ016688,0.276631,0.213071,0.147982,0.002394,0.013409,0.032353,0.256855,0.057306
ZJ016689,0.265787,0.265061,0.117676,0.014759,0.025415,0.038218,0.182543,0.09054
ZJ016690,0.010281,0.005184,0.096905,0.636245,0.039549,0.070379,0.000571,0.140886
ZJ016691,0.1513,0.143527,0.06575,0.001036,0.002982,0.005249,0.602589,0.027566
ZJ016692,0.037238,0.050839,0.800632,9.2e-05,0.017489,0.010518,0.038448,0.044745
ZJ016693,2.8e-05,6e-06,0.002302,1e-06,3e-06,0.997625,2.8e-05,6e-06
ZJ016694,0.361545,0.175164,0.168291,0.002817,0.014923,0.017551,0.20227,0.057438
ZJ016695,0.080637,0.394333,0.069966,0.011413,0.00374,0.009411,0.29183,0.138669
ZJ016696,0.168693,0.218892,0.261272,0.001636,0.014156,0.014557,0.230694,0.0901
ZJ016697,0.193392,0.316853,0.114683,0.029742,0.029011,0.031252,0.150647,0.13442
ZJ016698,0.096552,0.01546,0.292178,0.01231,0.474756,0.06373,0.00674,0.038272
ZJ016699,0.172045,0.200752,0.168601,0.059362,0.071411,0.036039,0.097208,0.194582
ZJ016700,0.0,0.0,8.1e-05,0.0,0.0,0.999919,0.0,0.0
ZJ016701,0.193147,0.315739,0.133224,0.007948,0.016003,0.023287,0.223454,0.087198
ZJ016702,0.043157,0.036107,0.041868,1.6e-05,0.00018,0.001088,0.873397,0.004187
ZJ016703,0.147109,0.159938,0.169047,0.00287,0.007124,0.159511,0.310656,0.043745
ZJ016704,0.001459,0.000893,0.020354,7.6e-05,0.000244,0.974558,0.001873,0.000544
ZJ016705,0.1588,0.321417,0.097319,0.015299,0.013774,0.016647,0.272288,0.104456
ZJ016706,0.141444,0.341081,0.159689,0.006737,0.014199,0.014489,0.217899,0.104463
ZJ016707,0.047368,0.266568,0.034752,0.000641,0.000568,0.002393,0.625832,0.021876
ZJ016708,0.138735,0.108143,0.13414,0.180419,0.032666,0.016411,0.019943,0.369542
ZJ016709,0.361054,0.251168,0.139347,0.002916,0.011721,0.022679,0.152977,0.058137
ZJ016710,0.182391,0.274718,0.117921,0.062726,0.032887,0.032862,0.097932,0.198564
ZJ016711,0.123376,0.281315,0.195171,0.004254,0.006986,0.019393,0.243575,0.12593
ZJ016712,0.297677,0.281168,0.137977,0.004685,0.017553,0.029456,0.154338,0.077146
ZJ016713,0.049661,0.252471,0.10171,0.002529,0.003712,0.008627,0.535888,0.045401
ZJ016714,0.034266,0.015335,0.071739,0.390959,0.0164,0.004291,0.001338,0.465673
ZJ016715,0.130463,0.373634,0.169427,0.011617,0.018033,0.021085,0.139726,0.136016
ZJ016716,0.03799,0.021486,0.208857,0.001231,0.009632,0.616461,0.093743,0.010601
ZJ016717,0.216964,0.169681,0.121134,0.00043,0.003461,0.010577,0.444702,0.033051
ZJ016718,0.00016,6.7e-05,0.007093,2e-06,1.6e-05,0.992253,0.000385,2.4e-05
ZJ016719,0.148242,0.282119,0.174723,0.003959,0.011451,0.032219,0.273242,0.074047
ZJ016720,0.263888,0.272583,0.119748,0.007579,0.019681,0.01904,0.211846,0.085635
ZJ016721,0.002383,0.000895,0.035329,0.000171,0.000622,0.957126,0.002591,0.000882
ZJ016722,0.010112,0.017287,0.088845,0.000382,0.001229,0.84827,0.030971,0.002905
ZJ016723,0.022959,0.005461,0.056848,0.545676,0.017008,0.002937,0.000401,0.348711
ZJ016724,0.240855,0.14765,0.132911,0.002927,0.014451,0.019517,0.385981,0.055708
ZJ016725,0.001508,0.000897,0.020755,5.3e-05,0.000199,0.974171,0.001983,0.000436
ZJ016726,0.207425,0.222217,0.123913,0.025894,0.040223,0.039653,0.238226,0.102448
ZJ016727,0.001937,0.00301,0.056492,7.5e-05,0.00063,0.927862,0.009525,0.000468
ZJ016728,0.028669,0.004562,0.065564,0.566912,0.023273,0.003635,0.000425,0.306961
ZJ016729,0.177793,0.159564,0.137292,0.004627,0.014063,0.032502,0.416227,0.057931
ZJ016730,0.037602,0.003663,0.078708,0.584016,0.037928,0.006102,0.000528,0.251452
ZJ016731,0.062103,0.001608,0.113813,0.584039,0.089761,0.00538,0.000233,0.143063
ZJ016732,0.109769,0.221387,0.181959,0.0012,0.006574,0.011107,0.407615,0.06039
ZJ016733,0.301457,0.22371,0.117957,0.006362,0.018279,0.034087,0.229736,0.068412
ZJ016734,0.35371,0.182936,0.13966,0.004428,0.013963,0.016573,0.231152,0.057578
ZJ016735,0.190458,0.182267,0.074386,0.003119,0.006959,0.008588,0.489681,0.044543
ZJ016736,0.248516,0.29051,0.089955,0.00607,0.010563,0.021314,0.273888,0.059184
ZJ016737,0.234626,0.288888,0.104913,0.01834,0.023277,0.025437,0.200177,0.104343
ZJ016738,0.123376,0.281315,0.195171,0.004254,0.006986,0.019393,0.243575,0.12593
ZJ016739,0.03866,0.174297,0.031852,0.000305,0.000481,0.002255,0.73371,0.01844
ZJ016740,0.031226,0.003951,0.068942,0.57785,0.025931,0.003646,0.000397,0.288057
ZJ016741,0.254643,0.265183,0.110458,0.013863,0.023862,0.026584,0.214878,0.09053
ZJ016742,0.251357,0.260391,0.119952,0.011866,0.025433,0.025032,0.213598,0.092371
ZJ016743,0.129366,0.209751,0.170847,0.000851,0.004438,0.020246,0.420311,0.044189
ZJ016744,0.042045,0.002086,0.080533,0.653789,0.0542,0.00809,0.000293,0.158965
ZJ016745,0.122937,0.395193,0.153715,0.00583,0.00942,0.012264,0.188773,0.111868
ZJ016746,0.171726,0.299493,0.134471,0.020331,0.029956,0.02114,0.193508,0.129376
ZJ016747,0.166234,0.173546,0.077665,0.002112,0.005911,0.009095,0.529583,0.035854
ZJ016748,0.101425,0.295227,0.099612,0.003787,0.004587,0.019298,0.428397,0.047666
ZJ016749,0.139161,0.160986,0.179018,0.002817,0.00691,0.017587,0.422249,0.071272
ZJ016750,0.118294,0.298576,0.125446,0.006984,0.009003,0.027086,0.346395,0.068216
ZJ016751,0.082624,0.30073,0.068573,0.003771,0.002696,0.007672,0.472956,0.060979
ZJ016752,0.30229,0.272262,0.099051,0.011998,0.017792,0.028259,0.194532,0.073816
ZJ016753,0.068672,0.217189,0.100311,0.001963,0.003377,0.00993,0.557643,0.040915
ZJ016754,0.147027,0.333328,0.171614,0.006936,0.016255,0.019137,0.199967,0.105736
ZJ016755,0.141355,0.167004,0.173405,0.0125,0.015628,0.079879,0.317367,0.092863
ZJ016756,0.192753,0.15037,0.207508,0.010137,0.025645,0.109457,0.202927,0.101204
ZJ016757,0.272749,0.289726,0.093705,0.015242,0.020633,0.029703,0.191346,0.086895
ZJ016758,0.080012,0.17549,0.062412,0.001271,0.00265,0.005043,0.64399,0.029132
ZJ016759,0.078592,0.002093,0.158514,0.47058,0.118949,0.005531,0.000337,0.165404
ZJ016760,0.133908,0.274148,0.123934,0.003421,0.006796,0.010889,0.383494,0.063412
ZJ016761,0.168041,0.286365,0.123107,0.013501,0.024915,0.079984,0.223369,0.080719
ZJ016762,0.032757,0.006634,0.06993,0.485949,0.019773,0.003145,0.000678,0.381136
ZJ016763,0.004092,0.007507,0.081321,1e-04,0.000654,0.876551,0.028917,0.000858
ZJ016764,0.124581,0.294317,0.135028,0.003899,0.008119,0.019127,0.349928,0.065002
ZJ016765,0.334608,0.178587,0.117323,0.006613,0.015669,0.034011,0.252333,0.060856
ZJ016766,0.224087,0.165974,0.197132,0.013607,0.050512,0.073073,0.169759,0.105856
ZJ016767,0.227082,0.284432,0.121151,0.027614,0.037453,0.045657,0.145785,0.110825
ZJ016768,0.092825,0.330341,0.211053,0.014489,0.020843,0.030389,0.127535,0.172525
ZJ016769,0.260942,0.24084,0.118383,0.007363,0.015189,0.053574,0.241465,0.062245
ZJ016770,0.308816,0.20931,0.147047,0.004408,0.018044,0.020307,0.221494,0.070575
ZJ016771,0.033801,0.00745,0.071196,0.480089,0.020243,0.003403,0.000761,0.383057
ZJ016772,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ016773,0.308939,0.270616,0.101277,0.008212,0.013703,0.03399,0.190441,0.072821
ZJ016774,0.045629,0.026859,0.226849,0.002286,0.020744,0.617011,0.046526,0.014097
ZJ016775,0.16063,0.159726,0.250682,0.001354,0.012639,0.02029,0.325677,0.069001
ZJ016776,0.033563,0.011592,0.065173,0.392591,0.011822,0.002306,0.000853,0.482101
ZJ016777,0.009738,0.02198,0.018532,3e-06,3.3e-05,0.000217,0.948041,0.001455
ZJ016778,0.073138,0.023105,0.182012,0.314839,0.138289,0.087175,0.009551,0.17189
ZJ016779,0.322057,0.264499,0.117745,0.002862,0.010476,0.017007,0.201101,0.064254
ZJ016780,0.077318,0.083717,0.184907,0.006314,0.01365,0.423816,0.171827,0.03845
ZJ016781,0.051097,0.241225,0.093081,0.001199,0.002146,0.007543,0.570076,0.033632
ZJ016782,0.066096,0.130324,0.193052,0.002398,0.006507,0.331729,0.243749,0.026145
