,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016529,0.0265,4.2e-05,0.026513,0.0,1e-06,2e-06,0.946729,0.000213
ZJ016530,0.001471,0.977694,0.015754,0.0,4.1e-05,3e-05,0.004958,5.3e-05
ZJ016531,0.026762,0.000134,0.248224,0.005774,0.003573,0.712415,0.002163,0.000954
ZJ016532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016533,0.582058,0.047369,0.159802,0.000196,0.031669,0.002522,0.125211,0.051173
ZJ016534,0.081053,0.000295,0.149061,0.512624,0.006639,0.004,0.000316,0.246013
ZJ016535,0.059795,0.0,0.001502,0.0,0.0,0.0,0.938695,7e-06
ZJ016536,0.248121,0.099629,0.356309,0.002993,0.023572,0.042794,0.15227,0.074312
ZJ016537,0.287116,0.051766,0.32802,0.000699,0.009453,0.018967,0.261481,0.042498
ZJ016538,0.25802,0.207493,0.159845,0.002323,0.087708,0.067239,0.160497,0.056876
ZJ016539,0.02453,0.000671,0.039009,0.002952,0.902729,0.017616,0.000659,0.011836
ZJ016540,0.092896,0.595706,0.100906,4.5e-05,0.006209,0.000985,0.122476,0.080778
ZJ016541,0.149359,0.034989,0.607816,1e-06,0.000935,0.008043,0.195229,0.003627
ZJ016542,0.153241,0.000758,0.295126,0.270657,0.017504,0.202891,0.012263,0.047559
ZJ016543,0.757973,0.00036,0.108138,0.027785,0.02481,0.000523,0.002693,0.077719
ZJ016544,0.981523,8.7e-05,0.005299,0.0,0.004429,0.0,0.00775,0.000913
ZJ016545,0.869505,0.002936,0.060082,5e-06,0.015089,6.8e-05,0.040254,0.012061
ZJ016546,0.032105,2e-06,0.120477,0.764199,0.017515,0.015734,7.1e-05,0.049899
ZJ016547,0.110406,0.001462,0.82863,0.001322,0.004808,0.016533,0.00399,0.032849
ZJ016548,0.619247,0.015637,0.158819,0.002081,0.031138,0.001673,0.052659,0.118745
ZJ016549,0.132679,0.047692,0.717599,4e-06,0.001242,0.010816,0.08481,0.005159
ZJ016550,0.96121,0.00053,0.012197,0.0,0.007533,1e-06,0.015923,0.002606
ZJ016551,0.007611,0.959846,0.009152,0.0,8.2e-05,1e-06,0.022221,0.001086
ZJ016552,0.161774,0.000981,0.443993,0.0,0.000158,0.008511,0.384376,0.000206
ZJ016553,0.215541,0.00441,0.730592,2e-06,0.000455,0.00688,0.04045,0.00167
ZJ016554,0.661616,0.003252,0.237332,1e-06,0.001753,0.000663,0.093418,0.001965
ZJ016555,0.160773,0.101746,0.164452,0.014724,0.010146,0.002371,0.049155,0.496633
ZJ016556,0.546239,0.016306,0.133147,0.0,0.0035,0.000385,0.298204,0.002219
ZJ016557,0.40116,0.067794,0.254118,0.002786,0.030363,0.012981,0.128272,0.102527
ZJ016558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016559,0.475879,0.049799,0.179459,0.002781,0.038228,0.004377,0.095647,0.153831
ZJ016560,0.206356,0.121805,0.404935,9e-06,0.003123,0.007774,0.241656,0.014341
ZJ016561,0.999984,0.0,3e-06,0.0,5e-06,0.0,8e-06,0.0
ZJ016562,0.189302,0.12242,0.401596,4e-05,0.003817,0.010357,0.248787,0.02368
ZJ016563,0.285497,0.002731,0.042239,2e-06,0.002228,3.3e-05,0.640962,0.026307
ZJ016564,0.000211,0.997505,0.000527,0.0,0.0,0.0,0.001748,1e-05
ZJ016565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016566,0.056498,0.000848,0.898447,0.0,4.4e-05,0.009908,0.034227,2.8e-05
ZJ016567,0.030581,0.000624,0.122972,0.029079,0.000526,3.8e-05,0.000297,0.815882
ZJ016568,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ016569,0.190935,0.003545,0.77825,4e-06,0.000425,0.004207,0.019433,0.003202
ZJ016570,0.241497,0.442378,0.067148,5e-06,0.081107,0.000235,0.098446,0.069184
ZJ016571,0.44508,0.00485,0.461185,7e-06,0.003195,0.008412,0.074671,0.002598
ZJ016572,0.000377,0.993962,0.000261,0.0,0.0,0.0,0.005395,6e-06
ZJ016573,0.097755,0.043924,0.198159,0.043969,0.006739,0.002314,0.016593,0.590547
ZJ016574,0.124131,0.003393,0.283432,0.207448,0.018774,0.012119,0.003024,0.34768
ZJ016575,0.012105,0.0,0.057639,0.917013,0.000248,0.002005,1e-06,0.010988
ZJ016576,0.369319,0.166674,0.132403,0.000416,0.035119,0.002363,0.172198,0.121508
ZJ016577,0.171828,0.079057,0.184212,0.001311,0.444097,0.037983,0.030847,0.050665
ZJ016578,0.472107,0.013686,0.312679,4.8e-05,0.005088,0.004678,0.179242,0.012472
ZJ016579,0.065788,0.739273,0.039943,0.0,0.001279,3e-05,0.132943,0.020743
ZJ016580,0.159137,0.046383,0.161769,9e-06,0.001629,0.001031,0.58849,0.041552
ZJ016581,0.174022,0.290006,0.259273,5e-05,0.005041,0.003984,0.212135,0.055488
ZJ016582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016583,0.44222,0.029442,0.172039,7e-06,0.00696,0.001738,0.335946,0.011649
ZJ016584,0.039493,9.1e-05,0.256586,0.030118,0.00763,0.658854,0.003732,0.003495
ZJ016585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016586,0.028653,0.000629,0.040715,0.007478,0.883682,0.023306,0.000817,0.01472
ZJ016587,0.001711,2.9e-05,0.996701,0.0,0.000116,0.001338,5.1e-05,5.4e-05
ZJ016588,0.89229,2.5e-05,0.029315,0.016118,0.032562,2.7e-05,0.000367,0.029296
ZJ016589,0.298751,0.012246,0.193142,0.004089,0.043348,0.199991,0.236431,0.012
ZJ016590,0.45894,0.051917,0.240807,0.002047,0.033605,0.010552,0.115001,0.08713
ZJ016591,0.512271,2e-06,0.002599,0.0,0.000132,0.0,0.484977,1.9e-05
ZJ016592,0.612074,0.046023,0.106936,0.000109,0.031796,0.000518,0.122072,0.080471
ZJ016593,0.251595,0.042079,0.586324,5.4e-05,0.00383,0.014981,0.085568,0.01557
ZJ016594,0.735026,0.018163,0.084491,3.9e-05,0.03441,0.000434,0.097316,0.030121
ZJ016595,0.014342,1e-06,0.008792,0.0,0.0,0.0,0.976836,2.8e-05
ZJ016596,0.612113,0.014221,0.0856,3.4e-05,0.018158,0.000292,0.226637,0.042946
ZJ016597,0.291545,0.050936,0.471746,0.000814,0.012157,0.025121,0.106317,0.041364
ZJ016598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016599,0.043795,0.564711,0.055866,7e-05,0.002854,6.7e-05,0.055035,0.277602
ZJ016600,0.61661,0.075429,0.076757,1.6e-05,0.039336,0.000267,0.139828,0.051756
ZJ016601,0.78432,0.007062,0.117485,3.2e-05,0.014823,0.000321,0.049701,0.026257
ZJ016602,0.98409,4.2e-05,0.007585,0.0,0.001853,0.0,0.005601,0.000828
ZJ016603,0.127355,0.007901,0.067884,8e-06,0.000699,9e-05,0.724175,0.071889
ZJ016604,0.014654,0.0,0.054968,0.863662,0.000139,1.9e-05,0.0,0.066557
ZJ016605,0.052446,0.153951,0.051363,2.2e-05,0.000436,1.9e-05,0.249434,0.49233
ZJ016606,0.532031,0.045981,0.175865,0.000958,0.033041,0.003075,0.102757,0.106291
ZJ016607,0.022328,2.2e-05,0.187784,0.01744,0.004756,0.76438,0.001929,0.001361
ZJ016608,0.097455,2.8e-05,0.350403,0.325997,0.004615,0.205489,0.001575,0.014439
ZJ016609,0.303493,0.045625,0.436412,1e-06,0.001638,0.004709,0.204763,0.003359
ZJ016610,0.704892,0.013842,0.159208,6e-05,0.018527,0.001284,0.078295,0.023892
ZJ016611,0.044223,0.666839,0.186323,6.3e-05,0.001967,0.003197,0.065825,0.031563
ZJ016612,0.052552,5e-06,0.244561,0.62136,0.002001,0.062535,0.000106,0.016879
ZJ016613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016614,0.988104,0.0,0.00079,0.0,0.010813,0.0,6.5e-05,0.000227
ZJ016615,0.394565,0.038376,0.418605,0.000381,0.008866,0.008658,0.081329,0.049219
ZJ016616,0.726366,0.010005,0.117638,0.000175,0.023726,0.000645,0.073081,0.048364
ZJ016617,0.143046,0.231967,0.132419,8e-06,0.002219,0.000515,0.397444,0.092381
ZJ016618,0.767664,0.010743,0.094043,4.8e-05,0.021126,0.000215,0.062328,0.043831
ZJ016619,0.109112,2.6e-05,0.102125,0.649724,0.003588,0.000504,5.7e-05,0.134864
ZJ016620,0.020943,0.0,0.046709,0.914794,0.000142,9.1e-05,0.0,0.017321
ZJ016621,0.785654,5.7e-05,0.065235,0.086001,0.029714,0.000376,0.00138,0.031583
ZJ016622,0.939975,0.000666,0.028397,0.0,0.008451,6e-06,0.018262,0.004242
ZJ016623,0.100518,0.010688,0.339418,0.017875,0.033145,0.426341,0.051477,0.020538
ZJ016624,0.170248,0.046715,0.30739,0.007762,0.057792,0.264312,0.111904,0.033876
ZJ016625,0.999198,0.0,0.000248,0.0,0.00026,0.0,0.000278,1.5e-05
ZJ016626,0.047669,0.0,0.052844,0.881462,0.000399,0.000209,2e-06,0.017415
ZJ016627,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ016628,0.999922,0.0,3e-06,0.0,7.3e-05,0.0,1e-06,0.0
ZJ016629,0.05124,0.0,0.058989,0.86932,0.000411,0.00032,3e-06,0.019717
ZJ016630,0.096349,2.5e-05,0.005824,0.0,2.9e-05,0.0,0.894719,0.003055
ZJ016631,0.066848,3.8e-05,0.122973,0.603388,0.003373,0.001026,5.5e-05,0.2023
ZJ016632,0.015103,0.0,0.023254,0.957397,4.3e-05,2e-05,0.0,0.004183
ZJ016633,0.065682,0.002581,0.261108,0.0,6.2e-05,0.00143,0.667394,0.001743
ZJ016634,0.774781,0.004987,0.149219,1.5e-05,0.008037,0.000429,0.048859,0.013673
ZJ016635,0.212644,0.200202,0.275568,0.001937,0.014285,0.009918,0.129051,0.156396
ZJ016636,0.132852,0.046181,0.141989,0.021127,0.006034,0.001003,0.023402,0.627412
ZJ016637,0.554001,0.007074,0.219772,1e-06,0.003508,0.001573,0.21192,0.00215
ZJ016638,0.609939,0.034173,0.123913,0.000243,0.025398,0.00037,0.064435,0.14153
ZJ016639,0.030266,0.0,0.063589,0.864538,0.000345,0.000129,1e-06,0.041133
ZJ016640,0.229206,0.098403,0.454554,0.000585,0.008825,0.015906,0.129202,0.06332
ZJ016641,0.08433,2e-06,0.073312,0.797167,0.000782,0.000267,1e-05,0.044131
ZJ016642,0.997284,0.0,0.001203,0.0,0.00127,0.0,0.000131,0.000112
ZJ016643,0.346798,0.210464,0.117744,0.000185,0.032556,0.001396,0.176789,0.114068
ZJ016644,0.073242,0.029545,0.190171,0.031276,0.0045,0.001139,0.010263,0.659864
ZJ016645,0.996241,1e-06,0.00011,0.0,0.002987,0.0,0.000649,1.1e-05
ZJ016646,0.00947,7e-06,0.002409,0.0,0.0,0.0,0.987587,0.000528
ZJ016647,0.040031,4.5e-05,0.116914,0.420314,0.001837,0.000288,2.8e-05,0.420543
ZJ016648,0.110498,0.005753,0.282043,1e-06,0.000324,0.00426,0.593992,0.003129
ZJ016649,0.04886,6e-05,0.782616,0.041017,0.005648,0.105988,0.000278,0.015533
ZJ016650,0.172382,0.02408,0.400068,0.018244,0.018531,0.009436,0.01663,0.340628
ZJ016651,0.286747,0.239644,0.137332,7.5e-05,0.014953,0.001364,0.223897,0.095988
ZJ016652,0.061963,0.020797,0.472005,0.000512,0.025725,0.381131,0.032428,0.005439
ZJ016653,8.2e-05,0.0,1e-06,0.0,0.999917,0.0,0.0,0.0
ZJ016654,0.741152,0.004009,0.165966,1.1e-05,0.005889,0.000609,0.073592,0.008773
ZJ016655,0.201122,0.301428,0.189537,7.4e-05,0.008143,0.00345,0.222934,0.073312
ZJ016656,0.026513,0.87468,0.025669,0.0,0.000799,1.9e-05,0.055116,0.017204
ZJ016657,1.3e-05,0.999686,5.6e-05,0.0,0.0,0.0,0.000245,0.0
ZJ016658,0.04824,0.00676,0.117116,0.021271,0.001028,0.000145,0.004907,0.800533
ZJ016659,0.137999,0.089938,0.332998,0.009083,0.048107,0.257432,0.086153,0.03829
ZJ016660,0.381016,0.001522,0.154251,0.0,0.001145,0.00114,0.460396,0.000529
ZJ016661,0.230913,0.041917,0.350983,0.034796,0.048775,0.064266,0.063038,0.165313
ZJ016662,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ016663,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ016664,0.079918,0.006331,0.183158,0.085734,0.006753,0.001421,0.003132,0.633553
ZJ016665,0.345472,0.004464,0.603234,1.3e-05,0.000754,0.00291,0.035848,0.007305
ZJ016666,0.712034,0.025027,0.079597,3.7e-05,0.038821,0.000393,0.109233,0.034859
ZJ016667,0.935503,0.000478,0.032362,1e-06,0.005401,4e-06,0.01903,0.00722
ZJ016668,0.158516,0.017673,0.099921,0.004946,0.618743,0.016055,0.018017,0.066128
ZJ016669,0.272382,0.042072,0.352318,0.000193,0.006644,0.020116,0.28377,0.022506
ZJ016670,0.044901,9e-06,0.121429,0.669749,0.001968,0.001151,1.9e-05,0.160773
ZJ016671,0.063428,0.002488,0.48187,0.013357,0.004845,0.001327,0.001176,0.43151
ZJ016672,0.296334,0.019707,0.07815,0.003631,0.491588,0.007987,0.037159,0.065446
ZJ016673,0.11747,0.00632,0.562528,0.0,0.000139,0.004939,0.308341,0.000262
ZJ016674,0.004747,0.0,0.001949,0.0,0.0,0.0,0.993275,2.9e-05
ZJ016675,0.005396,0.0,0.001462,0.0,0.0,0.0,0.993139,2e-06
ZJ016676,0.190289,0.022907,0.653554,1.3e-05,0.001613,0.013907,0.111521,0.006195
ZJ016677,0.478896,1.5e-05,0.057158,0.416071,0.017323,0.000417,0.000306,0.029813
ZJ016678,0.0049,1e-06,0.005935,0.0,0.0,0.0,0.989154,9e-06
ZJ016679,0.424846,0.140917,0.148552,0.000309,0.043177,0.004953,0.173455,0.063791
ZJ016680,0.936186,0.000469,0.032682,1e-06,0.005049,4e-06,0.019204,0.006405
ZJ016681,0.460366,0.0007,0.047004,1e-06,0.004994,0.000216,0.484214,0.002506
ZJ016682,0.015154,3e-06,0.017143,0.0,0.0,1e-06,0.967661,3.8e-05
ZJ016683,0.326238,0.015044,0.449286,0.002155,0.015088,0.005239,0.024551,0.162399
ZJ016684,0.989638,4e-06,0.001665,0.0,0.007944,0.0,0.000495,0.000253
ZJ016685,0.114275,0.012871,0.807766,2e-06,0.000765,0.011732,0.050442,0.002147
ZJ016686,0.225994,0.102934,0.42458,0.000647,0.009409,0.019433,0.159386,0.057618
ZJ016687,0.187557,0.024927,0.692099,3.2e-05,0.001866,0.012459,0.070486,0.010573
ZJ016688,0.461203,0.140357,0.145811,2.7e-05,0.027235,0.00258,0.195905,0.026881
ZJ016689,0.535688,0.035785,0.168208,0.001421,0.030395,0.001898,0.075857,0.150748
ZJ016690,0.001387,2e-06,0.061483,4e-06,0.000143,0.936693,0.000286,2e-06
ZJ016691,0.723285,0.0,0.000513,0.0,4.6e-05,0.0,0.276156,1e-06
ZJ016692,0.001989,8.8e-05,0.990433,0.0,0.000216,0.007116,0.000137,2.1e-05
ZJ016693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016694,0.963558,0.000207,0.018593,0.0,0.003751,1e-06,0.010747,0.003142
ZJ016695,0.002473,0.0,0.000226,0.0,0.0,0.0,0.997243,5.8e-05
ZJ016696,0.066693,0.011156,0.288879,0.0,5.6e-05,0.001017,0.631174,0.001023
ZJ016697,0.526873,0.119431,0.069294,0.0,0.022351,0.000181,0.252329,0.009541
ZJ016698,4e-05,0.0,6e-06,0.0,0.999954,0.0,0.0,0.0
ZJ016699,0.892468,0.003173,0.03872,2e-06,0.01911,2e-05,0.032047,0.01446
ZJ016700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016701,0.145824,0.449205,0.158683,1e-04,0.008592,0.002484,0.148506,0.086607
ZJ016702,0.049625,0.0,0.01648,0.0,0.0,1e-06,0.933891,3e-06
ZJ016703,2.4e-05,0.999513,0.000196,0.0,0.0,0.0,0.000267,0.0
ZJ016704,0.0,0.0,1.7e-05,0.0,0.0,0.999983,0.0,0.0
ZJ016705,0.566737,0.021683,0.122059,0.000716,0.019405,0.000333,0.085596,0.183469
ZJ016706,0.8307,0.003849,0.082535,1e-05,0.013685,0.000158,0.055141,0.013922
ZJ016707,0.001913,0.000186,0.002423,0.0,0.0,0.0,0.995454,2.4e-05
ZJ016708,0.338859,0.039677,0.147571,0.007771,0.018311,0.000782,0.029199,0.417831
ZJ016709,0.63519,0.017215,0.162973,0.000537,0.019132,0.000807,0.060064,0.104082
ZJ016710,0.208818,0.12304,0.188279,0.010798,0.017114,0.004953,0.078933,0.368064
ZJ016711,0.038669,0.402177,0.472897,2e-06,0.001192,0.022328,0.060856,0.001879
ZJ016712,0.317732,0.163292,0.228912,0.000664,0.014396,0.004543,0.150485,0.119975
ZJ016713,0.17585,0.035105,0.396293,8.1e-05,0.002449,0.011283,0.354692,0.024246
ZJ016714,0.009817,0.0,0.061115,0.906732,9.5e-05,0.020968,1e-06,0.001272
ZJ016715,0.101838,0.012781,0.313248,0.017083,0.05239,0.432545,0.044941,0.025175
ZJ016716,0.068544,0.000492,0.913519,0.0,4.2e-05,0.007581,0.009774,4.8e-05
ZJ016717,0.451647,0.024396,0.303836,0.00043,0.009694,0.00691,0.163285,0.039802
ZJ016718,2e-06,0.0,0.001081,0.0,0.0,0.998916,0.0,0.0
ZJ016719,0.292926,0.099451,0.190943,0.007188,0.024026,0.005675,0.106039,0.27375
ZJ016720,0.788478,0.007311,0.089228,4.2e-05,0.017355,0.000135,0.053433,0.044016
ZJ016721,0.0,0.0,3.2e-05,0.0,0.0,0.999968,0.0,0.0
ZJ016722,0.069498,0.000546,0.088572,0.001399,0.010147,0.786293,0.042681,0.000863
ZJ016723,0.00939,0.0,0.031952,0.94801,4.2e-05,2.2e-05,0.0,0.010582
ZJ016724,0.107507,0.133731,0.635963,1e-06,0.000992,0.006887,0.110683,0.004235
ZJ016725,0.0,0.0,8e-06,0.0,0.0,0.999992,0.0,0.0
ZJ016726,0.341072,0.126896,0.235448,0.000582,0.018397,0.006931,0.184275,0.086399
ZJ016727,0.001745,1.7e-05,0.035793,1e-06,0.000314,0.961622,0.000506,1e-06
ZJ016728,0.149276,0.000344,0.143259,0.442802,0.012839,0.001731,0.00061,0.249139
ZJ016729,0.140669,0.004641,0.358497,1e-06,0.000613,0.020415,0.474098,0.001068
ZJ016730,0.017637,0.000264,0.2541,0.00064,0.003716,0.715859,0.007306,0.000478
ZJ016731,0.954997,4.8e-05,0.005131,1e-06,0.036585,1e-06,0.001623,0.001614
ZJ016732,0.232797,0.034547,0.419862,0.0,0.000989,0.005439,0.304307,0.002058
ZJ016733,0.333211,0.039682,0.218747,0.000206,0.017837,0.015544,0.352814,0.021959
ZJ016734,0.95604,0.000201,0.02337,0.0,0.003679,1e-06,0.01255,0.00416
ZJ016735,0.770181,2e-06,0.00251,0.0,0.000279,0.0,0.227013,1.5e-05
ZJ016736,0.017638,0.916643,0.01982,0.0,0.000385,9e-06,0.04044,0.005065
ZJ016737,0.074703,0.09814,0.088561,0.001254,0.00096,5.9e-05,0.036072,0.700252
ZJ016738,0.038669,0.402177,0.472897,2e-06,0.001192,0.022328,0.060856,0.001879
ZJ016739,0.068244,2.4e-05,0.017381,0.0,8e-06,1e-06,0.914059,0.000284
ZJ016740,0.075506,2e-06,0.077152,0.804017,0.000863,0.000435,1.2e-05,0.042013
ZJ016741,0.725788,0.019666,0.097222,6.6e-05,0.027422,0.000279,0.069697,0.059859
ZJ016742,0.910132,0.002061,0.037628,1e-06,0.011774,9e-06,0.023856,0.01454
ZJ016743,0.71696,0.0032,0.209114,7.3e-05,0.005039,0.000686,0.043525,0.021401
ZJ016744,0.691984,0.004806,0.132442,0.004661,0.033808,0.001071,0.021783,0.109445
ZJ016745,0.190218,0.216009,0.237315,0.001369,0.010868,0.00693,0.170622,0.166669
ZJ016746,0.771375,0.015131,0.049695,2.6e-05,0.075337,0.000399,0.072631,0.015406
ZJ016747,0.952021,3e-06,0.002088,0.0,0.000303,0.0,0.04557,1.5e-05
ZJ016748,0.149345,0.438571,0.183805,2.7e-05,0.006658,0.003101,0.172243,0.04625
ZJ016749,0.055053,0.00222,0.190771,0.0,3.4e-05,0.000542,0.750247,0.001132
ZJ016750,0.222586,0.240408,0.196294,0.0007,0.017849,0.008737,0.20818,0.105246
ZJ016751,8e-06,0.999689,2.3e-05,0.0,0.0,0.0,0.00028,0.0
ZJ016752,0.004388,0.976961,0.007448,0.0,0.000151,1e-06,0.00972,0.001331
ZJ016753,0.193721,0.148361,0.107875,0.000109,0.007742,0.000747,0.359528,0.181918
ZJ016754,0.791595,0.004942,0.112426,7.7e-05,0.017745,0.00032,0.038574,0.034322
ZJ016755,0.514078,0.000108,0.019503,0.0,0.000394,1e-06,0.465516,0.000399
ZJ016756,0.420168,0.039593,0.369956,5.3e-05,0.006477,0.007021,0.13808,0.018651
ZJ016757,0.009817,0.953187,0.010222,0.0,0.000267,1e-06,0.021555,0.00495
ZJ016758,0.514263,4e-06,0.005883,0.0,0.00018,0.0,0.479646,2.4e-05
ZJ016759,0.990958,2e-06,0.003568,0.0,0.004562,0.0,0.000351,0.000559
ZJ016760,0.028084,0.019256,0.02686,0.0,3e-06,0.0,0.908602,0.017195
ZJ016761,0.878217,0.002764,0.055188,5e-06,0.015489,5e-05,0.034931,0.013357
ZJ016762,0.178537,0.00638,0.213296,0.282596,0.020472,0.018896,0.009024,0.2708
ZJ016763,0.003682,9.7e-05,0.074686,7e-06,0.00095,0.91937,0.001195,1.3e-05
ZJ016764,0.778889,0.006307,0.112438,4.1e-05,0.016915,0.000389,0.059215,0.025806
ZJ016765,0.691293,0.011717,0.134355,0.000248,0.02176,0.000893,0.088116,0.051619
ZJ016766,0.363332,0.019711,0.516981,1e-04,0.003074,0.005708,0.066672,0.024421
ZJ016767,0.680409,0.019235,0.119605,0.000258,0.031272,0.000652,0.069905,0.078664
ZJ016768,0.191045,0.023153,0.27781,0.095155,0.020007,0.017402,0.022429,0.352999
ZJ016769,0.243858,0.044698,0.52694,0.002163,0.014186,0.031677,0.067472,0.069005
ZJ016770,0.880924,0.003421,0.044679,2e-06,0.014895,2.4e-05,0.041635,0.01442
ZJ016771,0.12704,0.012298,0.172551,0.208694,0.016078,0.007511,0.008809,0.44702
ZJ016772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016773,0.924262,0.000433,0.047144,0.0,0.00373,1.6e-05,0.022599,0.001816
ZJ016774,0.141272,0.01689,0.70299,0.000231,0.007358,0.0849,0.037474,0.008885
ZJ016775,0.118978,0.010486,0.301355,1e-06,0.000376,0.004359,0.561404,0.003041
ZJ016776,0.017806,0.0,0.07408,0.767993,0.000238,3.6e-05,0.0,0.139847
ZJ016777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016778,0.052859,0.000141,0.138305,0.360245,0.003516,0.00066,0.000105,0.444169
ZJ016779,0.570294,0.019336,0.270508,0.000224,0.012452,0.002661,0.075535,0.04899
ZJ016780,0.036758,0.0,0.003935,0.0,0.0,0.0,0.959298,9e-06
ZJ016781,0.239812,0.137883,0.252227,0.002837,0.016766,0.012601,0.18707,0.150804
ZJ016782,0.568929,0.013331,0.05553,0.000764,0.276204,0.001727,0.039146,0.044368
ZJ016783,0.155931,0.215437,0.154945,1e-04,0.003872,0.001233,0.310275,0.158206
ZJ016784,0.300684,0.101137,0.144116,0.002294,0.017795,0.001036,0.078964,0.353973
