,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016511,0.171512,0.007174,0.465423,0.074219,0.007575,0.009617,0.00734,0.25714
ZJ016512,0.001744,1.4e-05,0.0597,2e-06,1e-06,0.938531,7e-06,1e-06
ZJ016513,0.599781,0.098504,0.045322,0.000167,0.174896,0.001686,0.065633,0.014013
ZJ016514,0.251762,0.029735,0.284877,0.329721,0.008992,0.059247,0.0041,0.031567
ZJ016515,0.0,0.0,0.000606,0.0,0.0,0.999394,0.0,0.0
ZJ016516,0.317329,0.010755,0.360594,0.21318,0.001906,0.006578,0.009538,0.080121
ZJ016517,0.727566,0.195669,0.06677,0.0,1.8e-05,3.3e-05,0.009818,0.000126
ZJ016518,0.999985,0.0,0.0,0.0,1e-05,0.0,5e-06,0.0
ZJ016519,0.183401,0.013612,0.209202,0.072484,0.204586,0.019719,0.036848,0.260149
ZJ016520,0.022361,4e-06,0.018893,0.93138,1.2e-05,6e-06,0.0,0.027343
ZJ016521,0.217322,0.020025,0.691535,0.000943,0.001346,0.01515,0.02974,0.02394
ZJ016522,0.652932,0.000476,9.7e-05,0.0,0.333039,0.0,0.013424,3.2e-05
ZJ016523,0.001197,0.996774,0.001035,0.0,0.0,0.0,0.000967,2.8e-05
ZJ016524,0.09325,0.001021,0.760231,0.012472,0.000709,0.0039,0.00123,0.127186
ZJ016525,0.02134,1e-06,6e-05,0.0,0.978444,0.0,0.000148,7e-06
ZJ016526,0.123984,0.691375,0.116025,0.000213,0.000509,0.001244,0.03773,0.02892
ZJ016527,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0
ZJ016528,0.094465,0.063936,0.299912,8e-06,0.000237,0.002249,0.519615,0.019577
ZJ016529,0.007594,5.2e-05,0.104661,0.000216,0.000418,0.886766,0.00018,0.000112
ZJ016530,0.044729,0.000102,0.954946,2e-06,0.0,6.1e-05,0.000118,4.2e-05
ZJ016531,0.169252,0.002657,0.262115,0.442266,0.006582,0.03928,0.001194,0.076654
ZJ016532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016533,0.128887,0.034906,0.35709,5e-06,0.000259,0.012971,0.464266,0.001617
ZJ016534,0.321001,0.036578,0.219773,0.065655,0.009614,0.003556,0.039057,0.304767
ZJ016535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016536,0.364591,0.03473,0.507655,0.003398,0.004003,0.017725,0.039519,0.028378
ZJ016537,0.999694,8e-06,0.00013,0.0,5e-06,0.0,0.000163,0.0
ZJ016538,0.001245,1e-06,0.00032,0.0,0.0,0.0,0.998434,0.0
ZJ016539,0.576536,0.013133,0.375749,0.001369,0.001829,0.009032,0.014184,0.008166
ZJ016540,0.008754,0.000191,0.013035,0.0,1e-06,2e-06,0.977894,0.000124
ZJ016541,0.100385,0.009805,0.099355,2e-06,0.000626,0.00081,0.783723,0.005294
ZJ016542,0.709032,0.002498,0.25432,0.001046,0.005113,0.016462,0.006501,0.005028
ZJ016543,0.363156,0.057399,0.210995,0.181757,0.023863,0.014032,0.018377,0.130422
ZJ016544,0.999998,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0
ZJ016545,0.129805,0.005468,0.8477,0.000179,2.3e-05,0.004204,0.009649,0.002973
ZJ016546,0.002088,1e-06,0.063554,0.000142,9.7e-05,0.934097,5e-06,1.6e-05
ZJ016547,0.239121,0.000985,0.724896,0.018556,5.2e-05,0.011291,0.000598,0.004501
ZJ016548,0.139296,0.002549,0.132568,0.636426,0.005499,0.01745,0.001149,0.065063
ZJ016549,0.092393,0.029831,0.831004,1e-06,3e-06,0.003439,0.043133,0.000196
ZJ016550,0.242267,0.286153,0.19125,0.118073,0.00501,0.002818,0.015705,0.138725
ZJ016551,0.346308,0.585724,0.02805,0.0,1e-05,9e-06,0.039887,1.2e-05
ZJ016552,0.043352,0.00846,0.711181,0.0,0.0,9.6e-05,0.236887,2.5e-05
ZJ016553,0.044297,0.017964,0.523201,0.0,1e-06,0.000953,0.413281,0.000303
ZJ016554,0.617843,0.010432,0.307943,1.7e-05,0.000216,0.002405,0.060423,0.00072
ZJ016555,0.413822,0.001122,0.015998,0.0,0.001422,1.6e-05,0.567385,0.000235
ZJ016556,0.749951,0.02859,0.154072,0.000537,0.007332,0.002042,0.046597,0.010879
ZJ016557,0.107632,0.495748,0.117326,0.0,0.000374,0.004362,0.271386,0.003172
ZJ016558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016559,0.423765,0.180628,0.287579,0.00284,0.003363,0.009425,0.06955,0.022849
ZJ016560,0.432206,0.016858,0.421013,2.3e-05,0.00013,0.003941,0.124894,0.000935
ZJ016561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016562,0.00035,0.999048,0.000526,0.0,0.0,0.0,7.5e-05,0.0
ZJ016563,0.145155,0.069419,0.623439,0.000124,0.000199,0.007099,0.141948,0.012617
ZJ016564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016566,0.15888,0.023915,0.767748,9e-06,3.4e-05,0.005664,0.042922,0.000828
ZJ016567,0.718031,0.052585,0.14898,0.003559,0.004469,0.000633,0.033968,0.037774
ZJ016568,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ016569,0.191277,0.015859,0.610931,8e-06,1.2e-05,0.000585,0.179406,0.001922
ZJ016570,0.009703,0.984607,0.003954,0.0,0.0,0.0,0.00097,0.000765
ZJ016571,0.161396,0.001929,0.290585,0.488977,0.000698,0.015427,0.00048,0.040506
ZJ016572,0.001049,0.99508,0.000213,0.0,0.0,0.0,0.003658,0.0
ZJ016573,0.055273,0.001307,0.229052,0.145081,0.000699,0.000242,0.000826,0.567521
ZJ016574,0.126401,0.001212,0.487248,0.028629,0.000701,0.000779,0.001231,0.3538
ZJ016575,0.083191,0.000645,0.893881,0.003859,6.8e-05,0.003163,0.000607,0.014586
ZJ016576,5e-06,0.999995,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016577,0.474203,0.007364,0.499996,0.000302,0.000296,0.00862,0.006644,0.002575
ZJ016578,0.497599,0.006448,0.369469,0.006837,0.007813,0.073021,0.03292,0.005894
ZJ016579,0.722655,0.070931,0.15994,0.0,0.000241,0.001944,0.044189,9.9e-05
ZJ016580,0.231411,0.130278,0.172415,5.2e-05,0.002979,0.003099,0.427935,0.031831
ZJ016581,4e-06,0.999978,1e-05,0.0,0.0,0.0,8e-06,0.0
ZJ016582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016583,0.90457,0.00323,0.086262,3e-06,0.000426,0.000412,0.004869,0.000228
ZJ016584,0.741183,0.003875,0.234331,0.002158,0.000751,0.001,0.005724,0.010978
ZJ016585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016586,0.614982,0.008764,0.360895,0.000162,0.000237,0.003877,0.009573,0.00151
ZJ016587,0.000242,0.0,0.999757,0.0,0.0,1e-06,0.0,0.0
ZJ016588,0.609016,0.042445,0.038816,0.000667,0.197259,0.000957,0.079368,0.031471
ZJ016589,0.112708,0.149106,0.376151,0.0,5.5e-05,0.124299,0.237582,9.9e-05
ZJ016590,0.629131,0.067197,0.257874,0.001178,0.001353,0.002935,0.029333,0.010999
ZJ016591,0.002899,1e-06,0.000194,0.0,0.0,0.0,0.996906,0.0
ZJ016592,0.272137,0.042418,0.12765,3e-06,0.000959,0.000857,0.551299,0.004676
ZJ016593,0.343759,0.032265,0.596631,0.000124,4.4e-05,0.008558,0.017532,0.001087
ZJ016594,0.004376,0.98775,0.007506,0.0,0.0,2e-06,0.000359,7e-06
ZJ016595,0.000163,0.0,0.000218,0.0,0.0,0.0,0.999619,0.0
ZJ016596,0.688418,0.008217,0.032645,0.000119,0.016011,3.7e-05,0.100571,0.153982
ZJ016597,0.210218,0.043697,0.520308,3e-06,3.1e-05,0.005856,0.21932,0.000567
ZJ016598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016599,0.020616,0.888124,0.039501,0.0,2.8e-05,0.000205,0.037737,0.013789
ZJ016600,0.17274,0.827201,1.3e-05,0.0,0.0,0.0,4.5e-05,0.0
ZJ016601,0.213083,0.059914,0.449862,1.5e-05,0.000244,0.018198,0.257499,0.001186
ZJ016602,0.421322,0.093808,0.251979,0.000238,0.001614,0.004787,0.218064,0.008188
ZJ016603,0.560371,0.001814,0.029603,1.3e-05,0.006868,9.7e-05,0.399717,0.001517
ZJ016604,0.465003,0.023008,0.375656,0.03575,0.005463,0.010869,0.017786,0.066465
ZJ016605,0.001368,6e-06,0.003735,0.0,0.0,0.0,0.994892,0.0
ZJ016606,0.432657,0.043411,0.286082,0.000983,0.012091,0.074428,0.14584,0.004509
ZJ016607,1e-06,0.0,0.000719,0.0,0.0,0.99928,0.0,0.0
ZJ016608,0.79,0.009617,0.153163,0.001745,0.010272,0.00439,0.018436,0.012377
ZJ016609,0.018466,0.005699,0.057245,0.0,3e-06,0.000379,0.918168,4e-05
ZJ016610,0.098983,0.648194,0.155036,0.0,5e-06,0.001439,0.096189,0.000154
ZJ016611,0.057624,0.048873,0.149229,7e-06,8.5e-05,0.000131,0.537136,0.206915
ZJ016612,0.1065,0.00077,0.508299,0.178189,9.2e-05,0.000313,0.000286,0.205551
ZJ016613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016614,0.203765,0.003618,0.022139,0.000381,0.732708,0.00166,0.023185,0.012544
ZJ016615,0.389089,0.072008,0.417258,0.002297,0.002918,0.012809,0.082822,0.0208
ZJ016616,0.000159,0.0,0.015299,0.0,1e-06,0.98454,1e-06,0.0
ZJ016617,0.029313,0.314122,0.028023,7.7e-05,0.000474,2.5e-05,0.072572,0.555392
ZJ016618,0.36732,0.02407,0.190056,6e-05,0.001665,0.002936,0.408676,0.005218
ZJ016619,0.15653,0.004843,0.152605,0.655846,0.000395,0.006231,0.00023,0.023321
ZJ016620,0.657859,0.004497,0.262822,0.041078,0.003143,0.012865,0.00709,0.010646
ZJ016621,0.415498,0.135788,0.402967,0.023951,0.00017,0.011527,0.001517,0.008583
ZJ016622,0.174821,0.009177,0.792886,0.000753,8.5e-05,0.006028,0.010929,0.005321
ZJ016623,0.788689,0.00137,0.187312,0.000356,0.004646,0.010582,0.004576,0.002469
ZJ016624,0.090261,0.016528,0.238417,2e-06,0.000203,0.037579,0.616597,0.000414
ZJ016625,0.618106,1e-06,1e-06,0.0,0.381308,0.0,0.000584,0.0
ZJ016626,0.75822,0.030617,0.186002,0.004771,0.001556,0.003427,0.007547,0.007861
ZJ016627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016628,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
ZJ016629,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0,1e-06
ZJ016630,6.2e-05,0.0,2e-06,0.0,0.0,0.0,0.999935,0.0
ZJ016631,0.174504,0.004338,0.146241,0.619136,0.000803,0.003773,0.000427,0.050778
ZJ016632,0.347636,0.007514,0.22734,0.353912,0.004093,0.017255,0.002189,0.040063
ZJ016633,0.008626,0.032616,0.701256,0.0,0.0,0.000296,0.257204,2e-06
ZJ016634,0.430991,0.028378,0.497101,0.00051,0.000344,0.011198,0.028216,0.003264
ZJ016635,0.853936,0.014289,0.085994,8e-05,0.010538,0.002658,0.030664,0.001842
ZJ016636,0.873191,0.009661,0.099707,0.000363,0.000504,5.8e-05,0.007108,0.009407
ZJ016637,0.897246,0.018503,0.054342,2e-06,0.001015,8.6e-05,0.02809,0.000714
ZJ016638,0.305797,0.028807,0.194683,6.3e-05,0.001528,0.002726,0.457928,0.008468
ZJ016639,0.985282,0.000997,0.004562,0.000118,0.00397,1e-06,0.002281,0.002789
ZJ016640,0.170346,0.651225,0.172807,2.2e-05,7e-06,0.000316,0.00377,0.001507
ZJ016641,0.447769,0.139914,0.379987,0.001747,0.000549,0.014982,0.009108,0.005944
ZJ016642,0.140435,0.000169,0.209916,0.449061,0.003382,0.193345,0.000114,0.003578
ZJ016643,0.083239,0.646782,0.111351,1e-06,0.000139,0.001396,0.15213,0.004963
ZJ016644,0.350719,0.017345,0.290657,0.000317,0.002318,0.014481,0.318719,0.005444
ZJ016645,0.999601,1.6e-05,0.000124,0.0,9.5e-05,0.0,0.000164,0.0
ZJ016646,0.000579,0.0,4.9e-05,0.0,0.0,0.0,0.999372,0.0
ZJ016647,0.281923,0.007363,0.12797,0.322478,0.001549,0.000343,0.00102,0.257353
ZJ016648,0.155495,0.036881,0.410328,3.6e-05,0.000375,0.008992,0.382608,0.005285
ZJ016649,0.110222,0.002685,0.253547,0.480698,0.002077,0.00926,0.000509,0.141002
ZJ016650,0.714863,0.01034,0.252303,0.000158,0.000326,0.001127,0.018056,0.002829
ZJ016651,0.18731,0.495085,0.165922,1.7e-05,0.000759,0.00406,0.14053,0.006318
ZJ016652,0.02536,0.003235,0.892403,0.0,1e-06,0.076108,0.002848,4.6e-05
ZJ016653,7.4e-05,0.0,0.0,0.0,0.999926,0.0,0.0,0.0
ZJ016654,0.249352,0.004186,0.303549,0.001537,0.008431,0.413443,0.018501,0.001002
ZJ016655,0.719762,0.007012,0.008724,9e-06,0.217446,0.000142,0.04458,0.002324
ZJ016656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016657,0.256235,0.084838,0.131658,1e-06,0.000584,0.002242,0.523406,0.001037
ZJ016658,0.140096,0.013564,0.780136,4.1e-05,3.2e-05,0.008798,0.055566,0.001766
ZJ016659,0.014727,1.2e-05,0.970156,0.000241,4e-06,0.012005,8e-06,0.002846
ZJ016660,0.098361,0.003795,0.428329,0.000413,0.000974,0.460047,0.007158,0.000923
ZJ016661,0.451077,0.005911,0.467306,0.038119,0.000744,0.0212,0.005822,0.009821
ZJ016662,0.0,0.0,0.000336,0.0,0.0,0.999664,0.0,0.0
ZJ016663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016664,0.14636,0.005612,0.37656,0.043746,0.003581,0.003254,0.006424,0.414464
ZJ016665,0.141926,0.016539,0.514469,8e-06,3.1e-05,0.001294,0.322539,0.003193
ZJ016666,0.023463,0.001881,0.015443,0.0,1e-06,2e-06,0.959177,3.3e-05
ZJ016667,0.503038,0.001506,0.028105,0.000123,0.006076,2e-05,0.440198,0.020934
ZJ016668,0.001705,0.007383,0.008986,4.3e-05,0.0,0.0,9e-06,0.981874
ZJ016669,0.283185,0.0103,0.269334,5e-06,0.000301,0.005252,0.430324,0.001299
ZJ016670,0.066696,0.000742,0.40249,0.015428,0.002943,0.504921,0.000823,0.005956
ZJ016671,0.083806,0.00043,0.899994,0.001563,3.8e-05,0.002274,0.000397,0.011498
ZJ016672,0.895851,0.003427,0.033429,0.000236,0.027383,6.2e-05,0.015457,0.024156
ZJ016673,0.111576,0.025851,0.706037,0.000132,0.000222,0.14011,0.01322,0.002852
ZJ016674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016675,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
ZJ016676,0.098303,0.077037,0.7743,0.0,1e-06,0.003222,0.047021,0.000114
ZJ016677,0.192786,0.024146,0.241763,0.395421,0.018642,0.062407,0.006849,0.057986
ZJ016678,0.001246,0.0,2e-06,0.0,0.0,0.0,0.998752,0.0
ZJ016679,0.246911,0.015619,0.252462,0.000181,0.002843,0.014261,0.461008,0.006714
ZJ016680,0.221411,0.062299,0.239311,0.000112,0.001846,0.006392,0.451195,0.017434
ZJ016681,5e-06,0.0,7e-06,0.0,0.0,0.0,0.999988,0.0
ZJ016682,0.000409,0.0,0.002264,0.0,0.0,0.0,0.997327,0.0
ZJ016683,0.300489,0.080999,0.508031,0.00089,0.001757,0.066105,0.033338,0.008391
ZJ016684,0.201928,0.383806,0.359921,0.037768,2.9e-05,0.004112,0.001318,0.011118
ZJ016685,0.145961,0.01228,0.608664,0.000911,0.002518,0.207875,0.017646,0.004146
ZJ016686,0.001002,4e-06,0.006385,0.0,0.0,0.0,0.992607,2e-06
ZJ016687,0.133241,0.003758,0.854344,0.000198,1.5e-05,0.002762,0.003802,0.001879
ZJ016688,0.144342,0.002117,0.818959,0.001418,0.000233,0.02601,0.002372,0.004549
ZJ016689,0.615366,0.017604,0.300802,0.000544,0.001318,0.005932,0.054469,0.003966
ZJ016690,0.204254,0.002842,0.477528,0.061641,0.001241,0.002047,0.002117,0.24833
ZJ016691,0.001478,0.0,4.1e-05,0.0,0.0,0.0,0.998481,0.0
ZJ016692,0.000456,0.0,0.999538,0.0,0.0,2e-06,0.0,3e-06
ZJ016693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016694,0.265355,0.033686,0.223169,9.4e-05,0.001806,0.004536,0.460942,0.010412
ZJ016695,7e-06,0.0,1e-06,0.0,0.0,0.0,0.999992,0.0
ZJ016696,0.033241,0.01905,0.29517,0.0,5e-06,0.001958,0.650102,0.000474
ZJ016697,0.015077,0.966053,0.006976,0.0,3e-06,4e-06,0.010978,0.000909
ZJ016698,0.000171,0.0,0.0,0.0,0.999829,0.0,0.0,0.0
ZJ016699,0.015658,0.976208,0.007357,0.0,0.0,1e-06,0.00077,6e-06
ZJ016700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016701,0.000199,0.999546,0.000178,0.0,0.0,0.0,7.6e-05,0.0
ZJ016702,3e-06,0.0,3e-06,0.0,0.0,0.0,0.999994,0.0
ZJ016703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016704,0.0,0.0,0.000288,0.0,0.0,0.999712,0.0,0.0
ZJ016705,0.000545,9e-06,0.001172,0.0,0.0,0.0,0.997133,0.001141
ZJ016706,0.04974,0.000164,0.897595,0.006901,0.000209,0.008988,0.000149,0.036253
ZJ016707,0.000413,1.4e-05,0.001279,0.0,0.0,0.0,0.998294,0.0
ZJ016708,0.885164,0.012634,0.08528,0.000234,0.000516,4.5e-05,0.008482,0.007644
ZJ016709,0.301745,0.054198,0.411346,0.000323,0.001054,0.012181,0.210702,0.008451
ZJ016710,0.301081,0.006553,0.071071,1e-06,0.00072,0.000485,0.619648,0.00044
ZJ016711,0.0,0.0,0.000404,0.0,0.0,0.999596,0.0,0.0
ZJ016712,0.290582,0.083726,0.389059,0.000584,0.003149,0.037128,0.187092,0.00868
ZJ016713,0.156689,0.004478,0.029849,0.00044,0.702466,0.001006,0.06639,0.038682
ZJ016714,0.0,0.0,0.004207,0.00269,0.0,0.993103,0.0,0.0
ZJ016715,0.271745,0.021228,0.609281,0.006903,0.004222,0.034498,0.021245,0.030877
ZJ016716,0.655912,0.020189,0.28385,1.2e-05,0.000218,0.002298,0.036817,0.000704
ZJ016717,0.777551,0.015666,0.171238,0.000288,0.003542,0.002728,0.024619,0.004368
ZJ016718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016719,0.199801,0.153812,0.405715,0.000217,0.001845,0.06256,0.170854,0.005197
ZJ016720,0.280109,0.045031,0.16952,4e-05,0.004979,0.005532,0.488872,0.005916
ZJ016721,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ016722,1.9e-05,0.0,0.004222,0.0,0.0,0.995759,0.0,0.0
ZJ016723,0.731728,0.003659,0.22687,0.017167,0.001711,0.005982,0.005779,0.007104
ZJ016724,0.070933,0.02747,0.852325,0.0,1e-06,0.001345,0.047844,8.3e-05
ZJ016725,0.0,0.0,2.6e-05,0.0,0.0,0.999974,0.0,0.0
ZJ016726,0.198523,0.021849,0.266874,0.011957,0.066341,0.374906,0.041848,0.017702
ZJ016727,0.002564,0.000188,0.015831,0.0,0.0,4.3e-05,0.981374,0.0
ZJ016728,0.181308,0.027878,0.185726,0.491632,0.005754,0.020936,0.004053,0.082714
ZJ016729,0.088289,0.007378,0.178421,0.0,5.9e-05,0.001216,0.723788,0.00085
ZJ016730,0.037686,0.000204,0.117245,0.023414,0.717634,0.06185,0.003707,0.03826
ZJ016731,0.219181,0.319676,0.305559,0.077156,0.001267,0.015256,0.01016,0.051746
ZJ016732,0.234091,0.000379,0.304944,0.0,1e-06,2.8e-05,0.460253,0.000303
ZJ016733,0.814934,0.010064,0.026811,1.2e-05,0.019474,0.000148,0.12601,0.002547
ZJ016734,0.131792,0.001396,0.073807,1.4e-05,0.000699,0.000393,0.786935,0.004964
ZJ016735,0.000894,0.0,3.8e-05,0.0,0.0,0.0,0.999068,0.0
ZJ016736,0.144153,0.014631,0.070402,1e-06,0.000893,0.00042,0.765067,0.004433
ZJ016737,0.218855,0.011184,0.138282,5.9e-05,0.00176,0.001145,0.611923,0.016792
ZJ016738,0.0,0.0,0.000404,0.0,0.0,0.999596,0.0,0.0
ZJ016739,0.020053,0.003408,0.023876,0.0,2e-06,2e-05,0.95263,1.1e-05
ZJ016740,0.585695,0.069214,0.319521,0.001956,0.000821,0.010512,0.007059,0.005223
ZJ016741,0.316204,0.028676,0.180946,1.7e-05,0.000942,0.002273,0.467441,0.003501
ZJ016742,0.134551,0.462758,0.11605,1e-06,0.000361,0.001374,0.276652,0.008253
ZJ016743,0.513574,0.017703,0.024173,0.0,0.001373,2e-05,0.441819,0.001338
ZJ016744,0.992387,2.6e-05,0.000189,0.0,0.005447,0.0,0.001916,3.3e-05
ZJ016745,0.007137,0.987166,0.005354,0.0,0.0,0.0,0.000293,4.9e-05
ZJ016746,0.983376,0.001986,0.004832,0.0,0.00312,3e-06,0.00654,0.000143
ZJ016747,0.000283,0.0,6e-06,0.0,0.0,0.0,0.999711,0.0
ZJ016748,0.04286,0.910444,0.028395,0.0,2.2e-05,9e-05,0.016294,0.001895
ZJ016749,0.067574,0.002183,0.148666,0.0,6e-06,0.00021,0.781169,0.000192
ZJ016750,0.04271,0.912673,0.022677,0.0,3.7e-05,4.8e-05,0.018069,0.003787
ZJ016751,0.000882,0.996219,0.001529,0.0,0.0,0.0,0.001367,2e-06
ZJ016752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016753,0.582497,0.081496,0.172814,0.001372,0.01811,0.00757,0.119465,0.016677
ZJ016754,0.022283,4.6e-05,0.908906,0.000448,8.7e-05,0.065031,4.5e-05,0.003154
ZJ016755,0.008448,1e-06,0.001137,0.0,0.0,0.0,0.990412,2e-06
ZJ016756,0.179382,0.03503,0.718622,5.2e-05,7.4e-05,0.06102,0.004698,0.001122
ZJ016757,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016758,0.070465,1.7e-05,0.001237,0.0,3.4e-05,0.0,0.928243,4e-06
ZJ016759,0.327878,0.374297,0.217709,0.003129,0.007492,0.011354,0.030349,0.027793
ZJ016760,0.000803,0.987803,0.001388,0.0,0.0,0.0,0.010006,0.0
ZJ016761,0.729361,0.006919,0.232686,0.000497,0.002702,0.009632,0.015725,0.002477
ZJ016762,0.17626,0.226924,0.28456,0.01303,0.008445,0.011533,0.075829,0.20342
ZJ016763,0.003152,0.000146,0.002969,0.0,0.0,0.0,0.993733,0.0
ZJ016764,0.138584,0.003375,0.843043,0.000306,4.5e-05,0.007117,0.004813,0.002717
ZJ016765,0.166358,0.020958,0.310295,9.3e-05,0.000663,0.005505,0.481627,0.014501
ZJ016766,0.349325,0.038299,0.362412,0.002498,0.018657,0.137679,0.081475,0.009654
ZJ016767,0.345485,0.172071,0.218051,0.000622,0.011019,0.019483,0.217718,0.015551
ZJ016768,0.638451,0.019505,0.091668,0.004549,0.031688,0.000759,0.113626,0.099754
ZJ016769,0.518295,0.029009,0.159947,0.001273,0.035371,0.018593,0.227307,0.010205
ZJ016770,0.307821,0.022545,0.203124,0.000361,0.006552,0.008289,0.441697,0.00961
ZJ016771,0.222391,0.041024,0.249629,0.011768,0.007,0.001367,0.038266,0.428556
ZJ016772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016773,0.950533,0.00437,0.026032,1.3e-05,0.004629,1.5e-05,0.009577,0.004831
ZJ016774,0.030065,0.003955,0.860571,0.0,2e-06,0.101538,0.003816,5.3e-05
ZJ016775,0.119438,0.040616,0.383934,9e-06,0.000189,0.007656,0.444746,0.003411
ZJ016776,0.105068,0.050767,0.145835,0.094045,0.003351,0.000486,0.009115,0.591334
ZJ016777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016778,0.07928,0.001139,0.111331,0.688794,0.003664,0.003997,0.000276,0.11152
ZJ016779,0.03316,0.940225,0.014696,0.0,1.1e-05,1.6e-05,0.010429,0.001463
ZJ016780,5.6e-05,0.0,0.000236,0.0,0.0,0.0,0.999708,0.0
ZJ016781,0.130307,0.111955,0.67362,0.000305,0.000196,0.015909,0.055275,0.012434
ZJ016782,0.932577,0.004218,0.044003,4.4e-05,0.002832,3.2e-05,0.009751,0.006542
ZJ016783,0.161517,0.367769,0.173886,5.6e-05,0.001527,0.002187,0.254456,0.038602
ZJ016784,0.470715,0.016494,0.187326,0.000822,0.006128,0.002203,0.285823,0.03049
ZJ016785,0.000536,0.0,0.000711,0.0,0.0,0.0,0.998753,0.0
ZJ016786,0.12851,0.003232,0.140587,0.626657,0.005039,0.013532,0.001017,0.081426
ZJ016787,0.159611,0.006731,0.111823,0.000328,0.000359,0.000143,0.45986,0.261145
ZJ016788,0.517241,0.034906,0.301721,0.00013,0.001547,0.009759,0.132174,0.002523
ZJ016789,0.004454,0.988975,0.003894,0.0,0.0,1e-06,0.002639,3.7e-05
